trip_id,route_id,direction_id,start_time,end_time,start_stop,end_stop,duration,distance
i1_29,1,1,08:55:00,09:21:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_30,1,1,09:30:00,09:56:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_31,1,1,10:20:00,10:46:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_32,1,1,11:15:00,11:41:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_33,1,1,12:20:00,12:46:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_34,1,1,13:20:00,13:46:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_35,1,1,14:25:00,14:51:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_36,1,1,15:30:00,15:56:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_37,1,1,16:40:00,17:06:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_38,1,1,17:45:00,18:11:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_39,1,1,18:45:00,19:11:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_40,1,1,20:05:00,20:31:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_41,1,1,07:05:00,07:31:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_42,1,1,07:55:00,08:21:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_43,1,1,08:55:00,09:21:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_44,1,1,09:30:00,09:56:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_45,1,1,10:20:00,10:46:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_46,1,1,11:15:00,11:41:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_47,1,1,12:20:00,12:46:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_48,1,1,13:20:00,13:46:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_49,1,1,14:25:00,14:51:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_50,1,1,15:30:00,15:56:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_51,1,1,16:40:00,17:06:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_52,1,1,17:45:00,18:11:00,OOBUS003,OOBUS758,1560.0,9162.0
i1_53,1,1,18:45:00,19:11:00,OOBUS003,OOBUS758,1560.0,9162.0
i1a_1,1,1,21:30:00,21:47:00,OOBUS003,OOBUS758,1020.0,5330.474166111419
i1h_1,1h,1,07:18:00,07:33:00,OOBUS003,OOBUS758,900.0,6093.167200497375
i1h_2,1h,1,08:15:00,08:30:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_3,1h,1,08:45:00,09:00:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_4,1h,1,09:15:00,09:30:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_5,1h,1,09:48:00,10:03:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_6,1h,1,10:08:00,10:23:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_7,1h,1,10:52:00,11:07:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_8,1h,1,11:10:00,11:25:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_9,1h,1,11:28:00,11:43:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_10,1h,1,12:05:00,12:20:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_11,1h,1,12:40:00,12:55:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_12,1h,1,13:15:00,13:30:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_13,1h,1,14:00:00,14:15:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_14,1h,1,15:10:00,15:25:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_15,1h,1,16:35:00,16:50:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_16,1h,1,17:15:00,17:30:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_17,1h,1,18:45:00,19:00:00,OOBUS003,OOBUS758,900.0,6093.0
i1h_18,1h,1,19:04:00,19:19:00,OOBUS003,OOBUS758,900.0,6093.0
i2_1,2,1,06:25:00,06:53:00,OOBUS003,OOBUS758,1680.0,11805.852018431446
i2_2,2,1,06:55:00,07:23:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_3,2,1,07:25:00,07:53:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_4,2,1,08:00:00,08:28:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_5,2,1,08:30:00,08:58:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_6,2,1,09:30:00,09:58:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_7,2,1,10:35:00,11:03:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_8,2,1,11:30:00,11:58:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_9,2,1,12:26:00,12:54:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_10,2,1,13:40:00,14:08:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_11,2,1,14:35:00,15:03:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_12,2,1,15:10:00,15:38:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_13,2,1,15:25:00,15:53:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_14,2,1,16:35:00,17:03:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_15,2,1,17:30:00,17:58:00,OOBUS003,OOBUS758,1680.0,11806.0
i2_16,2,1,18:35:00,19:03:00,OOBUS003,OOBUS758,1680.0,11806.0
i2c_1,2,1,06:25:00,06:57:00,OOBUS003,OOBUS758,1920.0,14410.350538495759
i2c_2,2,1,07:00:00,07:32:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_3,2,1,07:45:00,08:17:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_4,2,1,08:55:00,09:27:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_5,2,1,10:00:00,10:32:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_6,2,1,11:05:00,11:37:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_7,2,1,12:10:00,12:42:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_8,2,1,13:15:00,13:47:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_9,2,1,14:25:00,14:57:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_10,2,1,15:10:00,15:42:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_11,2,1,16:35:00,17:07:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_12,2,1,17:35:00,18:07:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_13,2,1,18:40:00,19:12:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_14,2,1,07:00:00,07:32:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_15,2,1,07:45:00,08:17:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_16,2,1,08:55:00,09:27:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_17,2,1,10:00:00,10:32:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_18,2,1,11:05:00,11:37:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_19,2,1,12:10:00,12:42:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_20,2,1,13:15:00,13:47:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_21,2,1,14:25:00,14:57:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_22,2,1,15:10:00,15:42:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_23,2,1,16:35:00,17:07:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_24,2,1,17:35:00,18:07:00,OOBUS003,OOBUS758,1920.0,14410.0
i2c_25,2,1,18:40:00,19:12:00,OOBUS003,OOBUS758,1920.0,14410.0
i3_1,3,1,06:25:00,06:51:00,OOBUS003,OOBUS758,1560.0,10229.810346910528
i3_2,3,1,08:30:00,08:56:00,OOBUS003,OOBUS758,1560.0,10230.0
i3_3,3,1,09:30:00,09:56:00,OOBUS003,OOBUS758,1560.0,10230.0
i3_4,3,1,10:35:00,11:01:00,OOBUS003,OOBUS758,1560.0,10230.0
i3_5,3,1,11:30:00,11:56:00,OOBUS003,OOBUS758,1560.0,10230.0
i3_6,3,1,13:40:00,14:06:00,OOBUS003,OOBUS758,1560.0,10230.0
i3_7,3,1,14:35:00,15:01:00,OOBUS003,OOBUS758,1560.0,10230.0
i3b_1,3,1,14:52:00,15:24:00,OOBUS003,OOBUS758,1920.0,14696.362465074657
i3b_2,3,1,15:30:00,16:02:00,OOBUS003,OOBUS758,1920.0,14696.0
i3b_3,3,1,18:00:00,18:32:00,OOBUS003,OOBUS758,1920.0,14696.0
i3b_4,3,1,18:32:00,19:04:00,OOBUS003,OOBUS758,1920.0,14696.0
i3c_1,3,1,06:50:00,07:24:00,OOBUS003,OOBUS758,2040.0,14451.570674289484
i3c_2,3,1,07:25:00,07:59:00,OOBUS003,OOBUS758,2040.0,14452.0
i3c_3,3,1,12:30:00,13:04:00,OOBUS003,OOBUS758,2040.0,14452.0
i3d_1,3,1,08:02:00,08:40:00,OOBUS003,OOBUS758,2280.0,17066.129713116432
i3d_2,3,1,15:55:00,16:33:00,OOBUS003,OOBUS758,2280.0,17066.0
i3d_3,3,1,16:35:00,17:13:00,OOBUS003,OOBUS758,2280.0,17066.0
i3d_4,3,1,17:20:00,17:58:00,OOBUS003,OOBUS758,2280.0,17066.0
i3a_1,3,1,06:20:00,06:57:00,OOBUS003,OOBUS758,2220.0,17853.29538066826
i3a_2,3,1,06:55:00,07:32:00,OOBUS003,OOBUS758,2220.0,17853.0
i3a_3,3,1,08:15:00,08:52:00,OOBUS003,OOBUS758,2220.0,17853.0
i3a_4,3,1,16:40:00,17:17:00,OOBUS003,OOBUS758,2220.0,17853.0
i3a_5,3,1,17:40:00,18:17:00,OOBUS003,OOBUS758,2220.0,17853.0
i3a_6,3,1,18:40:00,19:17:00,OOBUS003,OOBUS758,2220.0,17853.0
i3a_7,3,1,06:55:00,07:32:00,OOBUS003,OOBUS758,2220.0,17853.0
i3a_8,3,1,08:15:00,08:52:00,OOBUS003,OOBUS758,2220.0,17853.0
i3a_9,3,1,16:40:00,17:17:00,OOBUS003,OOBUS758,2220.0,17853.0
i3a_10,3,1,17:40:00,18:17:00,OOBUS003,OOBUS758,2220.0,17853.0
i3a_11,3,1,18:40:00,19:17:00,OOBUS003,OOBUS758,2220.0,17853.0
i3e_1,3,1,09:20:00,09:57:00,OOBUS003,OOBUS758,2220.0,16932.3190028696
i3e_2,3,1,10:10:00,10:47:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_3,3,1,11:30:00,12:07:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_4,3,1,12:20:00,12:57:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_5,3,1,13:15:00,13:52:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_6,3,1,14:45:00,15:22:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_7,3,1,15:30:00,16:07:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_8,3,1,09:20:00,09:57:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_9,3,1,10:10:00,10:47:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_10,3,1,11:30:00,12:07:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_11,3,1,12:20:00,12:57:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_12,3,1,13:15:00,13:52:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_13,3,1,14:45:00,15:22:00,OOBUS003,OOBUS758,2220.0,16932.0
i3e_14,3,1,15:30:00,16:07:00,OOBUS003,OOBUS758,2220.0,16932.0
i4_1,4,1,06:30:00,07:15:00,OOBUS003,OOBUS180,2700.0,18913.636794780603
i4_2,4,1,07:00:00,07:45:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_3,4,1,07:30:00,08:15:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_4,4,1,08:20:00,09:05:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_5,4,1,08:33:00,09:18:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_6,4,1,08:50:00,09:35:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_7,4,1,09:00:00,09:45:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_8,4,1,09:15:00,10:00:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_9,4,1,09:35:00,10:20:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_10,4,1,10:12:00,10:57:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_11,4,1,10:45:00,11:30:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_12,4,1,11:18:00,12:03:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_13,4,1,11:55:00,12:40:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_14,4,1,12:24:00,13:09:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_15,4,1,13:00:00,13:45:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_16,4,1,13:30:00,14:15:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_17,4,1,14:03:00,14:48:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_18,4,1,14:18:00,15:03:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_19,4,1,14:28:00,15:13:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_20,4,1,15:10:00,15:55:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_21,4,1,15:25:00,16:10:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_22,4,1,15:50:00,16:35:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_23,4,1,16:06:00,16:51:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_24,4,1,16:35:00,17:20:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_25,4,1,16:55:00,17:40:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_26,4,1,17:18:00,18:03:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_27,4,1,17:42:00,18:27:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_28,4,1,18:06:00,18:51:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_29,4,1,18:30:00,19:15:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_30,4,1,19:04:00,19:49:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_31,4,1,19:18:00,20:03:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_32,4,1,19:42:00,20:27:00,OOBUS003,OOBUS180,2700.0,18914.0
i4_33,4,1,20:35:00,21:18:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_34,4,1,21:10:00,21:53:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_35,4,1,21:35:00,22:18:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_36,4,1,22:15:00,22:58:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_37,4,1,23:05:00,23:48:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_38,4,1,13:55:00,14:38:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_39,4,1,14:25:00,15:08:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_40,4,1,15:00:00,15:43:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_41,4,1,15:30:00,16:13:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_42,4,1,16:00:00,16:43:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_43,4,1,16:35:00,17:18:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_44,4,1,17:05:00,17:48:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_45,4,1,17:40:00,18:23:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_46,4,1,18:20:00,19:03:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_47,4,1,19:00:00,19:43:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_48,4,1,20:10:00,20:53:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_49,4,1,21:00:00,21:43:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_50,4,1,21:50:00,22:33:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_51,4,1,22:40:00,23:23:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_52,4,1,13:55:00,14:38:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_53,4,1,14:25:00,15:08:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_54,4,1,15:00:00,15:43:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_55,4,1,15:30:00,16:13:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_56,4,1,16:00:00,16:43:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_57,4,1,16:35:00,17:18:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_58,4,1,17:05:00,17:48:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_59,4,1,17:40:00,18:23:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_60,4,1,18:20:00,19:03:00,OOBUS003,OOBUS180,2580.0,18914.0
i4_61,4,1,19:00:00,19:43:00,OOBUS003,OOBUS180,2580.0,18914.0
i4a_1,4,1,07:15:00,08:07:00,OOBUS003,OOBUS180,3120.0,19372.848839792587
i4a_2,4,1,08:00:00,08:52:00,OOBUS003,OOBUS180,3120.0,19373.0
i4e_1,4,1,07:50:00,08:39:00,OOBUS003,OOBUS180,2940.0,19629.304879409217
i4f_1,4,1,06:32:00,07:22:00,OOBUS003,OOBUS180,3000.0,20060.491807466504
i4f_2,4,1,07:20:00,08:10:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_3,4,1,07:55:00,08:45:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_4,4,1,08:25:00,09:15:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_5,4,1,09:00:00,09:50:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_6,4,1,09:30:00,10:20:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_7,4,1,10:05:00,10:55:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_8,4,1,10:35:00,11:25:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_9,4,1,11:10:00,12:00:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_10,4,1,11:45:00,12:35:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_11,4,1,12:15:00,13:05:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_12,4,1,12:45:00,13:35:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_13,4,1,13:20:00,14:10:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_14,4,1,07:20:00,08:10:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_15,4,1,07:55:00,08:45:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_16,4,1,08:25:00,09:15:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_17,4,1,09:00:00,09:50:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_18,4,1,09:30:00,10:20:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_19,4,1,10:05:00,10:55:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_20,4,1,10:35:00,11:25:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_21,4,1,11:10:00,12:00:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_22,4,1,11:45:00,12:35:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_23,4,1,12:15:00,13:05:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_24,4,1,12:45:00,13:35:00,OOBUS003,OOBUS180,3000.0,20060.0
i4f_25,4,1,13:20:00,14:10:00,OOBUS003,OOBUS180,3000.0,20060.0
o4_1,4,0,06:38:00,07:25:00,OOBUS069,OOBUS758,2820.0,19118.55456148611
o4_2,4,0,07:08:00,07:55:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_3,4,0,07:25:00,08:12:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_4,4,0,07:56:00,08:43:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_5,4,0,08:10:00,08:57:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_6,4,0,08:32:00,09:19:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_7,4,0,09:00:00,09:47:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_8,4,0,09:31:00,10:18:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_9,4,0,10:05:00,10:52:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_10,4,0,10:39:00,11:26:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_11,4,0,11:30:00,12:17:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_12,4,0,11:47:00,12:34:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_13,4,0,12:21:00,13:08:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_14,4,0,12:56:00,13:43:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_15,4,0,12:29:00,13:16:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_16,4,0,14:30:00,15:17:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_17,4,0,15:02:00,15:49:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_18,4,0,15:40:00,16:27:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_19,4,0,16:00:00,16:47:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_20,4,0,16:15:00,17:02:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_21,4,0,16:27:00,17:14:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_22,4,0,16:40:00,17:27:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_23,4,0,17:00:00,17:47:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_24,4,0,17:12:00,17:59:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_25,4,0,17:32:00,18:19:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_26,4,0,17:48:00,18:35:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_27,4,0,18:15:00,19:02:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_28,4,0,18:38:00,19:25:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_29,4,0,19:01:00,19:48:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_30,4,0,19:34:00,20:21:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_31,4,0,20:45:00,21:32:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_32,4,0,21:39:00,22:26:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_33,4,0,21:50:00,22:37:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_34,4,0,22:25:00,23:12:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_35,4,0,22:55:00,23:42:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_36,4,0,23:45:00,24:32:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_37,4,0,14:35:00,15:22:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_38,4,0,15:05:00,15:52:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_39,4,0,15:40:00,16:27:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_40,4,0,16:10:00,16:57:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_41,4,0,16:45:00,17:32:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_42,4,0,17:15:00,18:02:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_43,4,0,17:50:00,18:37:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_44,4,0,18:35:00,19:22:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_45,4,0,19:00:00,19:47:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_46,4,0,20:10:00,20:57:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_47,4,0,21:00:00,21:47:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_48,4,0,21:50:00,22:37:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_49,4,0,22:40:00,23:27:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_50,4,0,23:30:00,24:17:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_51,4,0,14:35:00,15:22:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_52,4,0,15:05:00,15:52:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_53,4,0,15:40:00,16:27:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_54,4,0,16:10:00,16:57:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_55,4,0,16:45:00,17:32:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_56,4,0,17:15:00,18:02:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_57,4,0,17:50:00,18:37:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_58,4,0,18:35:00,19:22:00,OOBUS069,OOBUS758,2820.0,19119.0
o4_59,4,0,19:00:00,19:47:00,OOBUS069,OOBUS758,2820.0,19119.0
o4b_1,4,0,15:22:00,16:14:00,OOBUS069,OOBUS758,3120.0,19583.780891705363
