route_id,2000-01-01 00:00,2000-01-01 01:00,2000-01-01 02:00,2000-01-01 03:00,2000-01-01 04:00,2000-01-01 05:00,2000-01-01 06:00,2000-01-01 07:00,2000-01-01 08:00,2000-01-01 09:00,2000-01-01 10:00,2000-01-01 11:00,2000-01-01 12:00,2000-01-01 13:00,2000-01-01 14:00,2000-01-01 15:00,2000-01-01 16:00,2000-01-01 17:00,2000-01-01 18:00,2000-01-01 19:00,2000-01-01 20:00,2000-01-01 21:00,2000-01-01 22:00,2000-01-01 23:00
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.75,0.9166666666666666,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4166666666666667,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.75,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,2.05,1.9166666666666667,1.8666666666666667,1.0166666666666666,0.8333333333333334,0.95,1.4166666666666667,1.35,3.05,2.8333333333333335,1.75,1.65,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5833333333333334,0.6166666666666667,0.8833333333333333,0.5833333333333334,0.08333333333333333,0.5,0.08333333333333333,0.25,0.8333333333333334,0.4,0.5166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.5833333333333334,0.5333333333333333,0.8833333333333333,0.5,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.25,0.75,0.4,0.5166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.7833333333333333,0.7833333333333333,1.0,0.9166666666666666,0.8833333333333333,0.7833333333333333,0.9833333333333333,0.7,0.9333333333333333,1.1166666666666667,1.6166666666666667,1.3,1.0166666666666666,0.6666666666666666,0.7166666666666667,0.8333333333333334,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.2666666666666666,0.8,0.8833333333333333,0.8833333333333333,0.8333333333333334,0.8166666666666667,0.95,0.8333333333333334,0.6666666666666666,1.3333333333333333,1.75,1.3666666666666667,1.0166666666666666,0.6666666666666666,0.7166666666666667,0.8333333333333334,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.75,0.7333333333333333,0.8333333333333334,0.8333333333333334,0.8166666666666667,0.5666666666666667,0.85,0.7666666666666667,0.4666666666666667,1.2,1.4666666666666666,1.3,0.8833333333333333,0.5166666666666667,0.6,0.8,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6333333333333333,0.7833333333333333,0.8166666666666667,0.7833333333333333,0.55,0.7833333333333333,0.6666666666666666,0.5,1.1333333333333333,1.2833333333333334,1.1833333333333333,0.8666666666666667,0.4666666666666667,0.55,0.75,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5833333333333334,0.8333333333333334,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.5,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.8333333333333334,0.8333333333333334,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.8333333333333334,0.8333333333333334,0.6166666666666667,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.05,0.9166666666666666,0.5833333333333334,0.8666666666666667,0.65,0.8,0.25,0.9,0.6333333333333333,0.08333333333333333,0.8333333333333334,0.8166666666666667,0.8166666666666667,0.8666666666666667,0.13333333333333333,0.5833333333333334,0.8166666666666667,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,1.45,2.6666666666666665,2.35,2.9,1.9666666666666666,1.8166666666666667,1.7166666666666666,1.9666666666666666,1.7166666666666666,2.6333333333333333,2.7333333333333334,2.5166666666666666,2.0166666666666666,1.75,0.5166666666666667,1.0333333333333334,0.03333333333333333,0.0
9,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,1.8166666666666667,2.75,2.466666666666667,3.0,2.0,1.9333333333333333,1.9333333333333333,2.033333333333333,1.9833333333333334,2.533333333333333,2.216666666666667,3.2333333333333334,1.1666666666666667,1.95,1.1833333333333333,1.5,0.65,0.0
Man,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5
OL1,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,2.25,3.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0
OL2,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,2.25,3.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0
