trip_id,service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,fraction of dates active during 20121105--20131231
i1h_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i1h_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i2_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3b_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3b_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3b_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3b_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3c_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3c_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3c_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3d_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3d_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3d_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i3d_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_25,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_26,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_27,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_28,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_29,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_30,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_31,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_32,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_33,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_34,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4_35,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4a_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i4e_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_25,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_26,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_27,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_28,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_29,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_30,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_31,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4_32,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4b_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o4c_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5b_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5d_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5d_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i5d_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5c_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5d_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5d_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5d_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o5a_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i6_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i6_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i6_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i6_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i6_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i6a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i6b_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i6c_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i6d_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i6e_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i6e_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i7_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i7_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i7_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i7_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i7_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i7_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i7_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i7_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i7_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i7_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i7a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8_25,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i8b_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o8a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9b_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9e_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9e_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i9e_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9_25,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9e_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9e_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9e_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o9c_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
