shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
i1a_shp,-12.372327,130.880213,3,141.9
i1a_shp,-12.371637,130.880595,4,228.81
i1a_shp,-12.369882,130.883487,5,598.46
i1a_shp,-12.368963,130.882929,6,716.88
i1a_shp,-12.367865,130.884944,7,967.45
i1a_shp,-12.367374,130.885418,8,1042.35
i1a_shp,-12.366685,130.885707,9,1124.8
i1a_shp,-12.365654,130.885774,10,1239.11
i1a_shp,-12.365057,130.885751,11,1305.2
i1a_shp,-12.359272,130.88582,12,1945.29
i1a_shp,-12.359055999999999,130.885726,13,1971.28
i1a_shp,-12.359003,130.885542,14,1992.14
i1a_shp,-12.359148,130.882932,15,2276.48
i1a_shp,-12.356183,130.882892,16,2604.55
i1a_shp,-12.35615,130.882469,17,2650.71
i1a_shp,-12.356183,130.882892,18,2696.86
i1a_shp,-12.359148,130.882932,19,3024.93
i1a_shp,-12.359003,130.885542,20,3309.27
i1a_shp,-12.359055999999999,130.885726,21,3330.13
i1a_shp,-12.359272,130.88582,22,3356.12
i1a_shp,-12.365057,130.885751,23,3996.21
i1a_shp,-12.365654,130.885774,24,4062.31
i1a_shp,-12.366685,130.885707,25,4176.61
i1a_shp,-12.367374,130.885418,26,4259.06
i1a_shp,-12.367865,130.884944,27,4333.96
i1a_shp,-12.368963,130.882929,28,4584.54
i1a_shp,-12.369882,130.883487,29,4702.95
i1a_shp,-12.371637,130.880595,30,5072.6
i1a_shp,-12.372327,130.880213,31,5159.51
i1a_shp,-12.372924000000001,130.880126,32,5226.24
i1a_shp,-12.373013,130.880328,33,5250.32
i1a_shp,-12.3736,130.88076,34,5330.47
i1h_shp,-12.37345,130.88048,0,0.0
i1h_shp,-12.373013,130.880328,1,51.1
i1h_shp,-12.372924000000001,130.880126,2,75.17
i1h_shp,-12.372327,130.880213,3,141.9
i1h_shp,-12.371637,130.880595,4,228.81
i1h_shp,-12.369882,130.883487,5,598.46
i1h_shp,-12.368963,130.882929,6,716.88
i1h_shp,-12.367865,130.884944,7,967.45
i1h_shp,-12.367374,130.885418,8,1042.35
i1h_shp,-12.366685,130.885707,9,1124.8
i1h_shp,-12.365654,130.885774,10,1239.11
i1h_shp,-12.365057,130.885751,11,1305.2
i1h_shp,-12.359272,130.88582,12,1945.29
i1h_shp,-12.359055999999999,130.885726,13,1971.28
i1h_shp,-12.359003,130.885542,14,1992.14
i1h_shp,-12.359148,130.882932,15,2276.48
i1h_shp,-12.356183,130.882892,16,2604.55
i1h_shp,-12.35615,130.882469,17,2650.71
i1h_shp,-12.356183,130.882892,18,2696.86
i1h_shp,-12.359148,130.882932,19,3024.93
i1h_shp,-12.359347,130.880212,20,3321.6
i1h_shp,-12.361642,130.880412,21,3576.45
i1h_shp,-12.361877999999999,130.87763700000002,22,3879.41
i1h_shp,-12.362007,130.877271,23,3921.7
i1h_shp,-12.362172,130.876941,24,3961.96
i1h_shp,-12.362573,130.876484,25,4028.59
i1h_shp,-12.362846000000001,130.876229,26,4069.6
i1h_shp,-12.363136,130.87601,27,4109.56
i1h_shp,-12.363553,130.875866,28,4158.28
i1h_shp,-12.363747,130.87651100000002,29,4231.64
i1h_shp,-12.365975,130.875957,30,4485.4
i1h_shp,-12.366151,130.876565,31,4554.34
i1h_shp,-12.367348,130.881263,32,5082.21
i1h_shp,-12.367614,130.88196299999998,33,5163.83
i1h_shp,-12.367884,130.882241,34,5206.34
i1h_shp,-12.368963,130.882929,35,5347.23
i1h_shp,-12.369882,130.883487,36,5465.64
i1h_shp,-12.371637,130.880595,37,5835.29
i1h_shp,-12.372327,130.880213,38,5922.21
i1h_shp,-12.372924000000001,130.880126,39,5988.93
i1h_shp,-12.373013,130.880328,40,6013.01
i1h_shp,-12.3736,130.88076,41,6093.17
i2_shp,-12.37345,130.88048,0,0.0
i2_shp,-12.373013,130.880328,1,51.1
i2_shp,-12.372924000000001,130.880126,2,75.17
i2_shp,-12.372327,130.880213,3,141.9
i2_shp,-12.371637,130.880595,4,228.81
i2_shp,-12.369882,130.883487,5,598.46
i2_shp,-12.368963,130.882929,6,716.88
i2_shp,-12.367865,130.884944,7,967.45
i2_shp,-12.367374,130.885418,8,1042.35
i2_shp,-12.366685,130.885707,9,1124.8
i2_shp,-12.365654,130.885774,10,1239.11
i2_shp,-12.365774,130.886675,11,1338.0
i2_shp,-12.366276,130.889952,12,1698.73
i2_shp,-12.36852,130.88961899999998,13,1949.63
i2_shp,-12.368863000000001,130.889548,14,1988.36
i2_shp,-12.369425,130.889331,15,2054.87
i2_shp,-12.370008,130.888802,16,2141.3
i2_shp,-12.370401,130.889449,17,2224.02
i2_shp,-12.370738000000001,130.890389,18,2332.85
i2_shp,-12.370928,130.891659,19,2472.57
i2_shp,-12.368774,130.891974,20,2713.33
i2_shp,-12.369000000000002,130.893337,21,2863.68
i2_shp,-12.369153,130.894643,22,3006.73
i2_shp,-12.369292999999999,130.895325,23,3082.51
i2_shp,-12.369632000000001,130.895971,24,3162.15
i2_shp,-12.370189,130.896545,25,3249.88
i2_shp,-12.370944,130.89712,26,3354.23
i2_shp,-12.372439,130.897903,27,3540.27
i2_shp,-12.372291,130.89836200000002,28,3592.81
i2_shp,-12.372288000000001,130.89873,29,3632.84
i2_shp,-12.372322,130.899098,30,3673.04
i2_shp,-12.372501,130.899412,31,3712.52
i2_shp,-12.373793,130.900745,32,3916.12
i2_shp,-12.374009,130.900875,33,3943.89
i2_shp,-12.374333,130.90098799999998,34,3981.78
i2_shp,-12.374713999999999,130.90086200000002,35,4026.11
i2_shp,-12.37504,130.900699,36,4066.3
i2_shp,-12.375494,130.900518,37,4120.25
i2_shp,-12.375982,130.900448,38,4174.77
i2_shp,-12.376703,130.900729,39,4260.2
i2_shp,-12.37726,130.901193,40,4339.85
i2_shp,-12.378338000000001,130.90215700000002,41,4498.66
i2_shp,-12.379254,130.90301000000002,42,4636.05
i2_shp,-12.379686,130.903289,43,4692.67
i2_shp,-12.3803,130.90338500000001,44,4761.4
i2_shp,-12.380734,130.90335100000001,45,4809.56
i2_shp,-12.381260000000001,130.90311599999998,46,4873.12
i2_shp,-12.383132000000002,130.90164,47,5135.17
i2_shp,-12.385442999999999,130.904618,48,5547.82
i2_shp,-12.386152000000001,130.904053,49,5647.46
i2_shp,-12.386572,130.903559,50,5718.5
i2_shp,-12.386902000000001,130.9029,51,5798.93
i2_shp,-12.386235000000001,130.902545,52,5882.22
i2_shp,-12.385876,130.90223,53,5934.67
i2_shp,-12.385249,130.901453,54,6044.0
i2_shp,-12.385072000000001,130.900919,55,6105.3
i2_shp,-12.384722,130.89926100000002,56,6289.73
i2_shp,-12.384674,130.898341,57,6389.93
i2_shp,-12.384962,130.895953,58,6651.59
i2_shp,-12.385119,130.894133,59,6850.3
i2_shp,-12.384396,130.894073,60,6930.55
i2_shp,-12.383854,130.894161,61,6991.28
i2_shp,-12.382057000000001,130.895196,62,7219.75
i2_shp,-12.381644999999999,130.894605,63,7298.55
i2_shp,-12.381181,130.893774,64,7402.5
i2_shp,-12.381005,130.89301899999998,65,7486.89
i2_shp,-12.380797,130.891767,66,7624.99
i2_shp,-12.380692999999999,130.891067,67,7701.98
i2_shp,-12.380319,130.890329,68,7792.29
i2_shp,-12.381717,130.889493,69,7971.71
i2_shp,-12.379984,130.886447,70,8354.48
i2_shp,-12.379465,130.885707,71,8453.34
i2_shp,-12.379089,130.88528200000002,72,8515.53
i2_shp,-12.378964999999999,130.884803,73,8569.4
i2_shp,-12.379096,130.884289,74,8627.15
i2_shp,-12.380461,130.882846,75,8844.96
i2_shp,-12.381012,130.883347,76,8926.72
i2_shp,-12.381596,130.884356,77,9054.07
i2_shp,-12.381864,130.884652,78,9097.84
i2_shp,-12.382606,130.885154,79,9196.43
i2_shp,-12.383028999999999,130.884494,80,9282.12
i2_shp,-12.383297,130.88423,81,9323.39
i2_shp,-12.384596,130.88343799999998,82,9490.95
i2_shp,-12.383436,130.88146899999998,83,9740.61
i2_shp,-12.381406,130.879506,84,10050.48
i2_shp,-12.379241,130.881623,85,10382.73
i2_shp,-12.377609,130.882218,86,10574.54
i2_shp,-12.375834,130.882812,87,10781.28
i2_shp,-12.374528999999999,130.883208,88,10931.95
i2_shp,-12.373116,130.883731,89,11098.31
i2_shp,-12.372536,130.883874,90,11164.33
i2_shp,-12.372237,130.882732,91,11292.87
i2_shp,-12.37208,130.881848,92,11390.58
i2_shp,-12.372192,130.88138899999998,93,11442.01
i2_shp,-12.371637,130.880595,94,11547.98
i2_shp,-12.372327,130.880213,95,11634.89
i2_shp,-12.372924000000001,130.880126,96,11701.62
i2_shp,-12.373013,130.880328,97,11725.69
i2_shp,-12.3736,130.88076,98,11805.85
i2c_shp,-12.37345,130.88048,0,0.0
i2c_shp,-12.373013,130.880328,1,51.1
i2c_shp,-12.372924000000001,130.880126,2,75.17
i2c_shp,-12.372327,130.880213,3,141.9
i2c_shp,-12.371637,130.880595,4,228.81
i2c_shp,-12.369882,130.883487,5,598.46
i2c_shp,-12.368963,130.882929,6,716.88
i2c_shp,-12.367865,130.884944,7,967.45
i2c_shp,-12.367374,130.885418,8,1042.35
i2c_shp,-12.366685,130.885707,9,1124.8
i2c_shp,-12.365654,130.885774,10,1239.11
i2c_shp,-12.365774,130.886675,11,1338.0
i2c_shp,-12.366276,130.889952,12,1698.73
i2c_shp,-12.36852,130.88961899999998,13,1949.63
i2c_shp,-12.368863000000001,130.889548,14,1988.36
i2c_shp,-12.369425,130.889331,15,2054.87
i2c_shp,-12.370008,130.888802,16,2141.3
i2c_shp,-12.370401,130.889449,17,2224.02
i2c_shp,-12.370738000000001,130.890389,18,2332.85
i2c_shp,-12.370928,130.891659,19,2472.57
i2c_shp,-12.368774,130.891974,20,2713.33
i2c_shp,-12.369000000000002,130.893337,21,2863.68
i2c_shp,-12.369153,130.894643,22,3006.73
i2c_shp,-12.369292999999999,130.895325,23,3082.51
i2c_shp,-12.369632000000001,130.895971,24,3162.15
i2c_shp,-12.370189,130.896545,25,3249.88
i2c_shp,-12.370944,130.89712,26,3354.23
i2c_shp,-12.372439,130.897903,27,3540.27
i2c_shp,-12.372291,130.89836200000002,28,3592.81
i2c_shp,-12.372288000000001,130.89873,29,3632.84
i2c_shp,-12.372322,130.899098,30,3673.04
i2c_shp,-12.372501,130.899412,31,3712.52
i2c_shp,-12.373793,130.900745,32,3916.12
i2c_shp,-12.374009,130.900875,33,3943.89
i2c_shp,-12.374333,130.90098799999998,34,3981.78
i2c_shp,-12.374713999999999,130.90086200000002,35,4026.11
i2c_shp,-12.37504,130.900699,36,4066.3
i2c_shp,-12.375494,130.900518,37,4120.25
i2c_shp,-12.375982,130.900448,38,4174.77
i2c_shp,-12.376703,130.900729,39,4260.2
i2c_shp,-12.37726,130.901193,40,4339.85
i2c_shp,-12.378338000000001,130.90215700000002,41,4498.66
i2c_shp,-12.379254,130.90301000000002,42,4636.05
i2c_shp,-12.379686,130.903289,43,4692.67
i2c_shp,-12.3803,130.90338500000001,44,4761.4
i2c_shp,-12.380734,130.90335100000001,45,4809.56
i2c_shp,-12.381260000000001,130.90311599999998,46,4873.12
i2c_shp,-12.383132000000002,130.90164,47,5135.17
i2c_shp,-12.385442999999999,130.904618,48,5547.82
i2c_shp,-12.386152000000001,130.904053,49,5647.46
i2c_shp,-12.386572,130.903559,50,5718.5
i2c_shp,-12.386902000000001,130.9029,51,5798.93
i2c_shp,-12.387177000000001,130.902313,52,5869.65
i2c_shp,-12.387777999999999,130.90163700000002,53,5968.78
i2c_shp,-12.388288000000001,130.901181,54,6043.91
i2c_shp,-12.389761,130.899813,55,6264.58
i2c_shp,-12.39049,130.898972,56,6386.53
i2c_shp,-12.390674,130.898495,57,6442.25
i2c_shp,-12.390733,130.897925,58,6504.59
i2c_shp,-12.391117999999999,130.897119,59,6602.05
i2c_shp,-12.39146,130.897287,60,6644.07
i2c_shp,-12.39218,130.897697,61,6735.36
i2c_shp,-12.392522999999999,130.897773,62,6774.2
i2c_shp,-12.394692,130.897862,63,7014.37
i2c_shp,-12.395994,130.89781599999998,64,7158.51
i2c_shp,-12.396393,130.89759899999999,65,7208.57
i2c_shp,-12.396449,130.89739699999998,66,7231.39
i2c_shp,-12.396218,130.896807,67,7300.46
i2c_shp,-12.396214,130.89481999999998,68,7516.56
i2c_shp,-12.395256,130.894777,69,7622.65
i2c_shp,-12.395313,130.88918600000002,70,8230.73
i2c_shp,-12.395298,130.88878200000002,71,8274.7
i2c_shp,-12.395355,130.883063,72,8896.7
i2c_shp,-12.391354,130.88395400000002,73,9349.85
i2c_shp,-12.390865,130.884097,74,9406.14
i2c_shp,-12.388777000000001,130.88538799999998,75,9676.47
i2c_shp,-12.386417999999999,130.886732,76,9975.61
i2c_shp,-12.384603,130.887822,77,10208.8
i2c_shp,-12.381717,130.889493,78,10576.2
i2c_shp,-12.379984,130.886447,79,10958.97
i2c_shp,-12.379465,130.885707,80,11057.84
i2c_shp,-12.379089,130.88528200000002,81,11120.03
i2c_shp,-12.378964999999999,130.884803,82,11173.9
i2c_shp,-12.379096,130.884289,83,11231.65
i2c_shp,-12.380461,130.882846,84,11449.46
i2c_shp,-12.381012,130.883347,85,11531.22
i2c_shp,-12.381596,130.884356,86,11658.57
i2c_shp,-12.381864,130.884652,87,11702.34
i2c_shp,-12.382606,130.885154,88,11800.93
i2c_shp,-12.383028999999999,130.884494,89,11886.62
i2c_shp,-12.383297,130.88423,90,11927.89
i2c_shp,-12.384596,130.88343799999998,91,12095.45
i2c_shp,-12.383436,130.88146899999998,92,12345.11
i2c_shp,-12.381406,130.879506,93,12654.98
i2c_shp,-12.379241,130.881623,94,12987.23
i2c_shp,-12.377609,130.882218,95,13179.04
i2c_shp,-12.375834,130.882812,96,13385.78
i2c_shp,-12.374528999999999,130.883208,97,13536.45
i2c_shp,-12.373116,130.883731,98,13702.81
i2c_shp,-12.372536,130.883874,99,13768.83
i2c_shp,-12.372237,130.882732,100,13897.37
i2c_shp,-12.37208,130.881848,101,13995.08
i2c_shp,-12.372192,130.88138899999998,102,14046.51
i2c_shp,-12.371637,130.880595,103,14152.48
i2c_shp,-12.372327,130.880213,104,14239.39
i2c_shp,-12.372924000000001,130.880126,105,14306.12
i2c_shp,-12.373013,130.880328,106,14330.19
i2c_shp,-12.3736,130.88076,107,14410.35
i3_shp,-12.37345,130.88048,0,0.0
i3_shp,-12.373013,130.880328,1,51.1
i3_shp,-12.373068,130.880126,2,73.89
i3_shp,-12.374350999999999,130.880301,3,217.11
i3_shp,-12.37464,130.88026599999998,4,249.31
i3_shp,-12.376814,130.879583,5,501.05
i3_shp,-12.377609,130.882237,6,802.81
i3_shp,-12.379241,130.881623,7,995.32
i3_shp,-12.381406,130.879506,8,1327.57
i3_shp,-12.382228,130.87831699999998,9,1485.66
i3_shp,-12.382636999999999,130.876756,10,1661.36
i3_shp,-12.382807000000001,130.87558,11,1790.64
i3_shp,-12.383183,130.873579,12,2012.21
i3_shp,-12.38535,130.873888,13,2254.3
i3_shp,-12.386184,130.873563,14,2353.11
i3_shp,-12.387325,130.873185,15,2485.88
i3_shp,-12.387885,130.873281,16,2548.71
i3_shp,-12.389145,130.874099,17,2714.08
i3_shp,-12.389431,130.874579,18,2775.12
i3_shp,-12.38946,130.875591,19,2885.23
i3_shp,-12.389344,130.87662,20,2997.88
i3_shp,-12.38914,130.877446,21,3090.5
i3_shp,-12.390421,130.87778600000001,22,3236.97
i3_shp,-12.389899,130.880045,23,3489.35
i3_shp,-12.391108000000001,130.88036599999998,24,3627.59
i3_shp,-12.391269,130.880569,25,3655.96
i3_shp,-12.391147,130.882555,26,3872.37
i3_shp,-12.391354,130.88395400000002,27,4026.23
i3_shp,-12.390865,130.884097,28,4082.53
i3_shp,-12.388777000000001,130.88538799999998,29,4352.86
i3_shp,-12.390885,130.889007,30,4810.36
i3_shp,-12.391926,130.890155,31,4980.23
i3_shp,-12.392338,130.890728,32,5057.44
i3_shp,-12.392641000000001,130.89133700000002,33,5131.67
i3_shp,-12.392814999999999,130.892295,34,5237.62
i3_shp,-12.392828999999999,130.892865,35,5299.63
i3_shp,-12.392752999999999,130.893361,36,5354.22
i3_shp,-12.392496000000001,130.893892,37,5418.59
i3_shp,-12.392151,130.894184,38,5468.25
i3_shp,-12.391824,130.894421,39,5512.67
i3_shp,-12.392053,130.895232,40,5604.44
i3_shp,-12.392028999999999,130.896059,41,5694.42
i3_shp,-12.39146,130.897287,42,5842.07
i3_shp,-12.391117999999999,130.897119,43,5884.09
i3_shp,-12.390416,130.89670900000002,44,5973.64
i3_shp,-12.390091,130.896615,45,6011.03
i3_shp,-12.389349000000001,130.896702,46,6093.66
i3_shp,-12.388535000000001,130.896861,47,6185.37
i3_shp,-12.387816,130.893675,48,6540.89
i3_shp,-12.387514,130.89293700000002,49,6627.83
i3_shp,-12.386799,130.891681,50,6785.68
i3_shp,-12.384603,130.887822,51,7270.63
i3_shp,-12.386417999999999,130.886732,52,7503.82
i3_shp,-12.383436,130.88146899999998,53,8164.5
i3_shp,-12.381406,130.879506,54,8474.37
i3_shp,-12.379241,130.881623,55,8806.62
i3_shp,-12.377609,130.882237,56,8999.14
i3_shp,-12.375834,130.882812,57,9205.24
i3_shp,-12.374528999999999,130.883208,58,9355.91
i3_shp,-12.373116,130.883731,59,9522.26
i3_shp,-12.372536,130.883874,60,9588.29
i3_shp,-12.372237,130.882732,61,9716.83
i3_shp,-12.37208,130.881848,62,9814.53
i3_shp,-12.372192,130.88138899999998,63,9865.97
i3_shp,-12.371637,130.880595,64,9971.94
i3_shp,-12.372327,130.880213,65,10058.85
i3_shp,-12.372924000000001,130.880126,66,10125.58
i3_shp,-12.373013,130.880328,67,10149.65
i3_shp,-12.3736,130.88076,68,10229.81
i3a_shp,-12.37345,130.88048,0,0.0
i3a_shp,-12.373013,130.880328,1,51.1
i3a_shp,-12.373068,130.880126,2,73.89
i3a_shp,-12.374350999999999,130.880301,3,217.11
i3a_shp,-12.37464,130.88026599999998,4,249.31
i3a_shp,-12.376814,130.879583,5,501.05
i3a_shp,-12.377609,130.882237,6,802.81
i3a_shp,-12.379241,130.881623,7,995.32
i3a_shp,-12.381406,130.879506,8,1327.57
i3a_shp,-12.382228,130.87831699999998,9,1485.66
i3a_shp,-12.382636999999999,130.876756,10,1661.36
i3a_shp,-12.382807000000001,130.87558,11,1790.64
i3a_shp,-12.383183,130.873579,12,2012.21
i3a_shp,-12.38337,130.872624,13,2118.11
i3a_shp,-12.383728,130.87054799999999,14,2347.34
i3a_shp,-12.384209,130.868989,15,2525.05
i3a_shp,-12.38456,130.86786899999998,16,2652.9
i3a_shp,-12.385504,130.864566,17,3027.0
i3a_shp,-12.386022,130.862841,18,3223.17
i3a_shp,-12.386521,130.86131799999998,19,3397.76
i3a_shp,-12.391261,130.863393,20,3968.68
i3a_shp,-12.391766,130.863599,21,4028.87
i3a_shp,-12.392199,130.863676,22,4077.5
i3a_shp,-12.395073,130.863714,23,4395.5
i3a_shp,-12.395074000000001,130.868845,24,4953.52
i3a_shp,-12.395399000000001,130.86884799999999,25,4989.48
i3a_shp,-12.395416,130.871698,26,5299.43
i3a_shp,-12.397649000000001,130.872928,27,5580.37
i3a_shp,-12.399683,130.874175,28,5843.11
i3a_shp,-12.402804,130.877783,29,6365.79
i3a_shp,-12.403146000000001,130.878007,30,6410.79
i3a_shp,-12.4047,130.87809099999998,31,6582.97
i3a_shp,-12.404713000000001,130.878717,32,6651.06
i3a_shp,-12.403087,130.878668,33,6831.04
i3a_shp,-12.401987,130.878292,34,6959.42
i3a_shp,-12.398733,130.878232,35,7319.5
i3a_shp,-12.398759,130.879759,36,7485.59
i3a_shp,-12.398719,130.88023700000002,37,7537.76
i3a_shp,-12.399405,130.88038899999998,38,7615.44
i3a_shp,-12.399856,130.880594,39,7670.09
i3a_shp,-12.400089,130.880853,40,7708.27
i3a_shp,-12.400303,130.881204,41,7753.19
i3a_shp,-12.400427,130.881646,42,7803.18
i3a_shp,-12.400648,130.886282,43,8307.95
i3a_shp,-12.400291000000001,130.888266,44,8527.3
i3a_shp,-12.400108,130.888541,45,8563.42
i3a_shp,-12.398571,130.888585,46,8733.53
i3a_shp,-12.398193,130.888288,47,8786.38
i3a_shp,-12.397817,130.887788,48,8854.84
i3a_shp,-12.397801,130.887586,49,8876.88
i3a_shp,-12.397718,130.88640900000001,50,9005.21
i3a_shp,-12.397685000000001,130.886004,51,9049.41
i3a_shp,-12.397405000000001,130.884733,52,9191.06
i3a_shp,-12.397322,130.883647,53,9309.53
i3a_shp,-12.397381,130.883004,54,9379.76
i3a_shp,-12.39751,130.882582,55,9427.82
i3a_shp,-12.398005,130.881629,56,9545.04
i3a_shp,-12.398719,130.88023700000002,57,9715.8
i3a_shp,-12.398759,130.879759,58,9767.97
i3a_shp,-12.398733,130.878232,59,9934.06
i3a_shp,-12.396528,130.87823500000002,60,10178.02
i3a_shp,-12.395949,130.87834099999998,61,10243.11
i3a_shp,-12.395352,130.878355,62,10309.18
i3a_shp,-12.393074,130.87832,63,10561.24
i3a_shp,-12.391703,130.878035,64,10716.06
i3a_shp,-12.390421,130.87778600000001,65,10860.46
i3a_shp,-12.389899,130.880045,66,11112.83
i3a_shp,-12.391108000000001,130.88036599999998,67,11251.08
i3a_shp,-12.391269,130.880569,68,11279.44
i3a_shp,-12.391147,130.882555,69,11495.85
i3a_shp,-12.391354,130.88395400000002,70,11649.72
i3a_shp,-12.390865,130.884097,71,11706.01
i3a_shp,-12.388777000000001,130.88538799999998,72,11976.35
i3a_shp,-12.390885,130.889007,73,12433.85
i3a_shp,-12.391926,130.890155,74,12603.71
i3a_shp,-12.392338,130.890728,75,12680.92
i3a_shp,-12.392641000000001,130.89133700000002,76,12755.15
i3a_shp,-12.392814999999999,130.892295,77,12861.11
i3a_shp,-12.392828999999999,130.892865,78,12923.12
i3a_shp,-12.392752999999999,130.893361,79,12977.71
i3a_shp,-12.392496000000001,130.893892,80,13042.08
i3a_shp,-12.392151,130.894184,81,13091.73
i3a_shp,-12.391824,130.894421,82,13136.16
i3a_shp,-12.392053,130.895232,83,13227.92
i3a_shp,-12.392028999999999,130.896059,84,13317.9
i3a_shp,-12.39146,130.897287,85,13465.55
i3a_shp,-12.391117999999999,130.897119,86,13507.57
i3a_shp,-12.390416,130.89670900000002,87,13597.13
i3a_shp,-12.390091,130.896615,88,13634.51
i3a_shp,-12.389349000000001,130.896702,89,13717.15
i3a_shp,-12.388535000000001,130.896861,90,13808.86
i3a_shp,-12.387816,130.893675,91,14164.37
i3a_shp,-12.387514,130.89293700000002,92,14251.31
i3a_shp,-12.386799,130.891681,93,14409.17
i3a_shp,-12.384603,130.887822,94,14894.12
i3a_shp,-12.386417999999999,130.886732,95,15127.31
i3a_shp,-12.383436,130.88146899999998,96,15787.98
i3a_shp,-12.381406,130.879506,97,16097.86
i3a_shp,-12.379241,130.881623,98,16430.1
i3a_shp,-12.377609,130.882237,99,16622.62
i3a_shp,-12.375834,130.882812,100,16828.72
i3a_shp,-12.374528999999999,130.883208,101,16979.39
i3a_shp,-12.373116,130.883731,102,17145.75
i3a_shp,-12.372536,130.883874,103,17211.78
i3a_shp,-12.372237,130.882732,104,17340.32
i3a_shp,-12.37208,130.881848,105,17438.02
i3a_shp,-12.372192,130.88138899999998,106,17489.46
i3a_shp,-12.371637,130.880595,107,17595.42
i3a_shp,-12.372327,130.880213,108,17682.34
i3a_shp,-12.372924000000001,130.880126,109,17749.06
i3a_shp,-12.373013,130.880328,110,17773.14
i3a_shp,-12.3736,130.88076,111,17853.3
i3b_shp,-12.37345,130.88048,0,0.0
i3b_shp,-12.373013,130.880328,1,51.1
i3b_shp,-12.373068,130.880126,2,73.89
i3b_shp,-12.374350999999999,130.880301,3,217.11
i3b_shp,-12.37464,130.88026599999998,4,249.31
i3b_shp,-12.376814,130.879583,5,501.05
