shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
1100015,-16.763571,145.673941,80004
1100015,-16.764100,145.674229,80005
1100015,-16.764428,145.674406,80006
1100015,-16.764045,145.675229,80007
1100015,-16.764359,145.675398,80008
1100015,-16.764359,145.675398,90001
1100015,-16.767395,145.677021,90002
1100015,-16.767395,145.677021,100001
1100015,-16.767760,145.677216,100002
1100015,-16.768268,145.676360,100003
1100015,-16.768559,145.675903,100004
1100015,-16.768729,145.675636,100005
1100015,-16.768954,145.675422,100006
1100015,-16.768954,145.675422,110001
1100015,-16.769192,145.675193,110002
1100015,-16.770943,145.674978,110003
1100015,-16.771828,145.674646,110004
1100015,-16.771828,145.674646,120001
1100015,-16.771838,145.674640,120002
1100015,-16.772440,145.673908,120003
1100015,-16.772954,145.674278,120004
1100015,-16.773507,145.674582,120005
1100015,-16.773974,145.674781,120006
1100015,-16.774523,145.674956,120007
1100015,-16.774986,145.675067,120008
1100015,-16.775583,145.675108,120009
1100015,-16.775583,145.675108,130001
1100015,-16.775614,145.675108,130002
1100015,-16.776093,145.675111,130003
1100015,-16.776385,145.675078,130004
1100015,-16.777093,145.675008,130005
1100015,-16.782005,145.673431,130006
1100015,-16.782672,145.673302,130007
1100015,-16.783103,145.673287,130008
1100015,-16.783639,145.673287,130009
1100015,-16.784325,145.673378,130010
1100015,-16.784953,145.673508,130011
1100015,-16.785525,145.673807,130012
1100015,-16.786105,145.674128,130013
1100015,-16.786618,145.674459,130014
1100015,-16.787966,145.675755,130015
1100015,-16.788431,145.676206,130016
1100015,-16.789077,145.676681,130017
1100015,-16.790473,145.677475,130018
1100015,-16.790788,145.677658,130019
1100015,-16.792215,145.678795,130020
1100015,-16.792215,145.678838,130021
1100015,-16.792237,145.678943,130022
1100015,-16.792278,145.679041,130023
1100015,-16.792339,145.679129,130024
1100015,-16.792386,145.679173,130025
1100015,-16.792415,145.679200,130026
1100015,-16.792505,145.679254,130027
1100015,-16.792603,145.679287,130028
1100015,-16.792705,145.679299,130029
1100015,-16.792807,145.679287,130030
1100015,-16.792890,145.679259,130031
1100015,-16.793585,145.679542,130032
1100015,-16.794389,145.680244,130033
1100015,-16.794725,145.680726,130034
1100015,-16.794725,145.680726,140001
1100015,-16.796321,145.683010,140002
1100015,-16.798287,145.685726,140003
1100015,-16.799008,145.686423,140004
1100015,-16.798988,145.686470,140005
1100015,-16.798974,145.686539,140006
1100015,-16.798974,145.686581,140007
1100015,-16.798974,145.686609,140008
1100015,-16.798988,145.686678,140009
1100015,-16.799015,145.686742,140010
1100015,-16.799055,145.686798,140011
1100015,-16.799104,145.686845,140012
1100015,-16.799125,145.686858,140013
1100015,-16.799162,145.686880,140014
1100015,-16.799226,145.686902,140015
1100015,-16.799293,145.686909,140016
1100015,-16.799360,145.686902,140017
1100015,-16.799421,145.686884,140018
1100015,-16.799780,145.687164,140019
1100015,-16.800186,145.687400,140020
1100015,-16.804716,145.690126,140021
1100015,-16.805056,145.690356,140022
1100015,-16.805710,145.690746,140023
1100015,-16.805710,145.690746,150001
1100015,-16.807391,145.691746,150002
1100015,-16.808309,145.692289,150003
1100015,-16.809122,145.692653,150004
1100015,-16.809856,145.692949,150005
1100015,-16.810181,145.693038,150006
1100015,-16.810495,145.693077,150007
1100015,-16.810642,145.693081,150008
1100015,-16.810761,145.693147,150009
1100015,-16.810887,145.693241,150010
1100015,-16.810948,145.693315,150011
1100015,-16.811021,145.693371,150012
1100015,-16.811088,145.693419,150013
1100015,-16.811155,145.693447,150014
1100015,-16.811241,145.693471,150015
1100015,-16.811293,145.693479,150016
1100015,-16.811352,145.693482,150017
1100015,-16.811446,145.693466,150018
1100015,-16.811923,145.693427,150019
1100015,-16.813632,145.693596,150020
1100015,-16.814658,145.693623,150021
1100015,-16.815297,145.693599,150022
1100015,-16.815825,145.693554,150023
1100015,-16.815825,145.693554,160001
1100015,-16.816217,145.693518,160002
1100015,-16.817508,145.693354,160003
1100015,-16.818364,145.693305,160004
1100015,-16.818930,145.693335,160005
1100015,-16.819682,145.693445,160006
1100015,-16.819994,145.693438,160007
1100015,-16.820190,145.693384,160008
1100015,-16.820415,145.693350,160009
1100015,-16.820529,145.693358,160010
1100015,-16.820637,145.693398,160011
1100015,-16.820786,145.693493,160012
1100015,-16.820845,145.693531,160013
1100015,-16.820923,145.693559,160014
1100015,-16.821020,145.693579,160015
1100015,-16.821118,145.693594,160016
1100015,-16.821212,145.693573,160017
1100015,-16.821298,145.693542,160018
1100015,-16.821396,145.693492,160019
1100015,-16.821496,145.693393,160020
1100015,-16.821546,145.693327,160021
1100015,-16.821585,145.693228,160022
1100015,-16.821607,145.693093,160023
1100015,-16.821605,145.692975,160024
1100015,-16.821558,145.692817,160025
1100015,-16.821471,145.692692,160026
1100015,-16.821390,145.692623,160027
1100015,-16.821331,145.692589,160028
1100015,-16.821171,145.692534,160029
1100015,-16.821084,145.692525,160030
1100015,-16.821007,145.692532,160031
1100015,-16.820830,145.692051,160032
1100015,-16.820568,145.691326,160033
1100015,-16.820437,145.690274,160034
1100015,-16.820173,145.687771,160035
1100015,-16.819934,145.687758,160036
1100015,-16.819625,145.687718,160037
1100015,-16.818995,145.687630,160038
1100015,-16.818886,145.687543,160039
1100015,-16.818751,145.687451,160040
1100015,-16.818671,145.687421,160041
1100015,-16.818643,145.687417,160042
1100015,-16.818643,145.687417,170001
1100015,-16.818671,145.687421,170002
1100015,-16.818751,145.687451,170003
1100015,-16.818886,145.687543,170004
1100015,-16.818995,145.687630,170005
1100015,-16.819625,145.687718,170006
1100015,-16.819934,145.687758,170007
1100015,-16.820173,145.687771,170008
1100015,-16.820437,145.690274,170009
1100015,-16.820568,145.691326,170010
1100015,-16.820830,145.692051,170011
1100015,-16.821007,145.692532,170012
1100015,-16.820838,145.692590,170013
1100015,-16.820795,145.692623,170014
1100015,-16.820651,145.692767,170015
1100015,-16.820590,145.692908,170016
1100015,-16.820573,145.693046,170017
1100015,-16.820603,145.693215,170018
1100015,-16.820670,145.693366,170019
1100015,-16.820786,145.693493,170020
1100015,-16.820845,145.693531,170021
1100015,-16.820923,145.693559,170022
1100015,-16.821020,145.693579,170023
1100015,-16.821118,145.693594,170024
1100015,-16.821212,145.693573,170025
1100015,-16.821298,145.693542,170026
1100015,-16.821396,145.693492,170027
1100015,-16.821668,145.693279,170028
1100015,-16.822163,145.692989,170029
1100015,-16.822913,145.692744,170030
1100015,-16.825042,145.692451,170031
1100015,-16.825891,145.692373,170032
1100015,-16.825891,145.692373,180001
1100015,-16.826236,145.692339,180002
1100015,-16.827105,145.692389,180003
1100015,-16.827726,145.692587,180004
1100015,-16.829393,145.693035,180005
1100015,-16.830667,145.693324,180006
1100015,-16.831556,145.693354,180007
1100015,-16.833690,145.693302,180008
1100015,-16.834405,145.693303,180009
1100015,-16.834890,145.693316,180010
1100015,-16.834980,145.693314,180011
1100015,-16.835069,145.693313,180012
1100015,-16.835179,145.693389,180013
1100015,-16.835348,145.693598,180014
1100015,-16.835531,145.693940,180015
1100015,-16.835596,145.694230,180016
1100015,-16.835549,145.694442,180017
1100015,-16.835397,145.694706,180018
1100015,-16.835213,145.694842,180019
1100015,-16.835019,145.695060,180020
1100015,-16.834983,145.695026,180021
1100015,-16.834942,145.695001,180022
1100015,-16.834897,145.694986,180023
1100015,-16.834849,145.694981,180024
1100015,-16.834839,145.694982,180025
1100015,-16.834800,145.694504,180026
1100015,-16.834885,145.693992,180027
1100015,-16.834895,145.693740,180028
1100015,-16.834890,145.693316,180029
1100015,-16.834891,145.693086,180030
1100015,-16.834890,145.693000,180031
1100015,-16.834913,145.692918,180032
1100015,-16.834909,145.692802,180033
1100015,-16.834901,145.692654,180034
1100015,-16.834904,145.692581,180035
1100015,-16.834928,145.692550,180036
1100015,-16.834976,145.692513,180037
1100015,-16.835031,145.692469,180038
1100015,-16.835031,145.692469,190001
1100015,-16.835097,145.692414,190002
1100015,-16.835168,145.692352,190003
1100015,-16.835139,145.692246,190004
1100015,-16.835092,145.692191,190005
1100015,-16.835001,145.692180,190006
1100015,-16.834937,145.692194,190007
1100015,-16.834894,145.692260,190008
1100015,-16.834867,145.692345,190009
1100015,-16.834870,145.692515,190010
1100015,-16.834886,145.692673,190011
1100015,-16.834890,145.693000,190012
1100015,-16.834891,145.693086,190013
1100015,-16.834890,145.693316,190014
1100015,-16.834980,145.693314,190015
1100015,-16.835069,145.693313,190016
1100015,-16.836319,145.693297,190017
1100015,-16.836796,145.693262,190018
1100015,-16.838063,145.693168,190019
1100015,-16.838905,145.693203,190020
1100015,-16.839439,145.693055,190021
1100015,-16.839545,145.693058,190022
1100015,-16.839660,145.693091,190023
1100015,-16.839807,145.693169,190024
1100015,-16.839872,145.693255,190025
1100015,-16.839951,145.693325,190026
1100015,-16.840044,145.693374,190027
1100015,-16.840144,145.693403,190028
1100015,-16.840249,145.693409,190029
1100015,-16.840353,145.693394,190030
1100015,-16.840451,145.693354,190031
1100015,-16.840493,145.693327,190032
1100015,-16.840795,145.693341,190033
1100015,-16.841012,145.693389,190034
1100015,-16.841152,145.693470,190035
1100015,-16.841504,145.693687,190036
1100015,-16.842073,145.694176,190037
1100015,-16.842978,145.695022,190038
1100015,-16.843452,145.695422,190039
1100015,-16.843916,145.695684,190040
1100015,-16.845461,145.696378,190041
1100015,-16.846222,145.696857,190042
1100015,-16.847221,145.697299,190043
1100015,-16.847234,145.697367,190044
1100015,-16.847263,145.697435,190045
1100015,-16.847306,145.697496,190046
1100015,-16.847358,145.697545,190047
1100015,-16.847420,145.697583,190048
1100015,-16.847489,145.697605,190049
1100015,-16.847523,145.697609,190050
1100015,-16.847883,145.698702,190051
1100015,-16.848160,145.699391,190052
1100015,-16.848376,145.700168,190053
1100015,-16.848490,145.701048,190054
1100015,-16.848645,145.701660,190055
1100015,-16.848617,145.701953,190056
1100015,-16.848601,145.701968,190057
1100015,-16.848556,145.702030,190058
1100015,-16.848527,145.702100,190059
1100015,-16.848513,145.702175,190060
1100015,-16.848513,145.702248,190061
1100015,-16.848518,145.702276,190062
1100015,-16.848527,145.702323,190063
1100015,-16.848556,145.702393,190064
1100015,-16.848601,145.702455,190065
1100015,-16.848653,145.702505,190066
1100015,-16.848716,145.702544,190067
1100015,-16.848785,145.702566,190068
1100015,-16.848789,145.702566,190069
1100015,-16.848978,145.702958,190070
1100015,-16.849275,145.703518,190071
1100015,-16.849856,145.704447,190072
1100015,-16.850145,145.705086,190073
1100015,-16.850266,145.705575,190074
1100015,-16.850348,145.705877,190075
1100015,-16.850443,145.706555,190076
1100015,-16.850443,145.707156,190077
1100015,-16.850341,145.707870,190078
1100015,-16.849743,145.710586,190079
1100015,-16.849622,145.711581,190080
1100015,-16.849628,145.712242,190081
1100015,-16.849631,145.712627,190082
1100015,-16.849802,145.713678,190083
1100015,-16.849966,145.714252,190084
1100015,-16.850208,145.714891,190085
1100015,-16.850522,145.715495,190086
1100015,-16.851647,145.717284,190087
1100015,-16.853048,145.719624,190088
1100015,-16.856188,145.725620,190089
1100015,-16.856776,145.726816,190090
1100015,-16.857024,145.727182,190091
1100015,-16.857409,145.727556,190092
1100015,-16.857391,145.727601,190093
1100015,-16.857376,145.727680,190094
1100015,-16.857376,145.727759,190095
1100015,-16.857391,145.727838,190096
1100015,-16.857422,145.727911,190097
1100015,-16.857468,145.727977,190098
1100015,-16.857484,145.727991,190099
1100015,-16.857525,145.728030,190100
1100015,-16.857592,145.728070,190101
1100015,-16.857666,145.728095,190102
1100015,-16.857742,145.728103,190103
1100015,-16.857817,145.728095,190104
1100015,-16.857892,145.728070,190105
1100015,-16.857959,145.728030,190106
1100015,-16.857970,145.728019,190107
1100015,-16.858799,145.728327,190108
1100015,-16.862034,145.730287,190109
1100015,-16.862894,145.730855,190110
1100015,-16.863215,145.731141,190111
1100015,-16.863382,145.731443,190112
1100015,-16.863397,145.731524,190113
1100015,-16.863430,145.731600,190114
1100015,-16.863478,145.731667,190115
1100015,-16.863535,145.731721,190116
1100015,-16.863607,145.731765,190117
1100015,-16.863680,145.731789,190118
1100015,-16.863759,145.731797,190119
1100015,-16.863837,145.731789,190120
1100015,-16.863913,145.731763,190121
1100015,-16.864552,145.732009,190122
1100015,-16.865123,145.732463,190123
1100015,-16.868170,145.735540,190124
1100015,-16.869600,145.737003,190125
1100015,-16.871895,145.739451,190126
1100015,-16.872806,145.740386,190127
1100015,-16.875300,145.742972,190128
1100015,-16.875625,145.743273,190129
1100015,-16.876058,145.743636,190130
1100015,-16.876679,145.744031,190131
1100015,-16.877208,145.744281,190132
1100015,-16.878663,145.744804,190133
1100015,-16.879385,145.745099,190134
1100015,-16.882990,145.746400,190135
1100015,-16.883497,145.746601,190136
1100015,-16.883633,145.746675,190137
1100015,-16.884451,145.747264,190138
1100015,-16.886327,145.749636,190139
1100015,-16.886791,145.750173,190140
1100015,-16.887130,145.750468,190141
1100015,-16.887766,145.750907,190142
1100015,-16.888346,145.751198,190143
1100015,-16.889083,145.751503,190144
1100015,-16.891475,145.752356,190145
1100015,-16.892281,145.752710,190146
1100015,-16.893418,145.753330,190147
1100015,-16.894624,145.754013,190148
1100015,-16.895301,145.754397,190149
1100015,-16.896604,145.755071,190150
1100015,-16.897099,145.755234,190151
1100015,-16.897941,145.755438,190152
1100015,-16.898961,145.755685,190153
1100015,-16.899161,145.755715,190154
1100015,-16.899683,145.755872,190155
1100015,-16.900124,145.756065,190156
1100015,-16.900124,145.756065,200001
1100015,-16.900737,145.756333,200002
1100015,-16.902122,145.756979,200003
1100015,-16.902122,145.756979,210001
1100015,-16.902641,145.757221,210002
1100015,-16.902662,145.757231,210003
1100015,-16.903435,145.757822,210004
1100015,-16.903435,145.757822,220001
1100015,-16.904463,145.758606,220002
1100015,-16.906143,145.759605,220003
1100015,-16.906143,145.759605,230001
1100015,-16.906521,145.759830,230002
1100015,-16.907228,145.760274,230003
1100015,-16.908349,145.761079,230004
1100015,-16.908524,145.761209,230005
1100015,-16.908524,145.761209,240001
1100015,-16.909303,145.761782,240002
1100015,-16.910127,145.762390,240003
1100015,-16.910283,145.762505,240004
1100015,-16.910283,145.762505,250001
1100015,-16.911735,145.763575,250002
1100015,-16.911904,145.763699,250003
1100015,-16.912138,145.763899,250004
1100015,-16.912508,145.764178,250005
1100015,-16.912508,145.764178,260001
1100015,-16.912909,145.764479,260002
1100015,-16.913501,145.765148,260003
1100015,-16.913514,145.765160,260004
1100015,-16.913798,145.765414,260005
1100015,-16.913798,145.765414,270001
1100015,-16.915168,145.766637,270002
1100015,-16.916288,145.767590,270003
1100015,-16.916288,145.767590,280001
1100015,-16.916863,145.768078,280002
1100015,-16.916571,145.768450,280003
1100015,-16.916571,145.768450,290001
1100015,-16.916127,145.769013,290002
1100015,-16.915417,145.769913,290003
1100015,-16.915405,145.769904,290004
1100015,-16.915374,145.769889,290005
1100015,-16.915359,145.769885,290006
1100015,-16.915325,145.769883,290007
1100015,-16.915308,145.769885,290008
1100015,-16.915292,145.769889,290009
1100015,-16.915262,145.769904,290010
1100015,-16.915248,145.769914,290011
1100015,-16.915236,145.769926,290012
1100015,-16.915228,145.769935,290013
1100015,-16.915220,145.769946,290014
1100015,-16.915212,145.769961,290015
1100015,-16.915201,145.769994,290016
1100015,-16.915199,145.770029,290017
1100015,-16.915200,145.770046,290018
1100015,-16.915210,145.770080,290019
1100015,-16.915228,145.770109,290020
1100015,-16.915246,145.770129,290021
1100015,-16.914958,145.770498,290022
1100015,-16.914958,145.770498,300001
1100015,-16.914615,145.770936,300002
1100015,-16.914602,145.770925,300003
1100015,-16.914572,145.770908,300004
1100015,-16.914557,145.770903,300005
1100015,-16.914524,145.770899,300006
1100015,-16.914490,145.770903,300007
1100015,-16.914475,145.770908,300008
1100015,-16.914445,145.770925,300009
1100015,-16.914433,145.770936,300010
1100015,-16.914422,145.770948,300011
1100015,-16.914411,145.770963,300012
1100015,-16.914403,145.770978,300013
1100015,-16.914392,145.771011,300014
1100015,-16.914390,145.771029,300015
1100015,-16.914391,145.771064,300016
1100015,-16.914395,145.771081,300017
1100015,-16.914409,145.771113,300018
1100015,-16.914429,145.771140,300019
1100015,-16.914446,145.771154,300020
1100015,-16.914471,145.771170,300021
1100015,-16.914486,145.771175,300022
1100015,-16.914503,145.771179,300023
1100015,-16.914536,145.771180,300024
1100015,-16.914568,145.771172,300025
1100015,-16.914598,145.771157,300026
1100015,-16.914611,145.771146,300027
1100015,-16.914630,145.771127,300028
1100015,-16.916114,145.772395,300029
1100015,-16.916102,145.772413,300030
1100015,-16.916090,145.772440,300031
1100015,-16.916084,145.772469,300032
1100015,-16.916084,145.772498,300033
1100015,-16.916090,145.772527,300034
1100015,-16.916102,145.772554,300035
1100015,-16.916118,145.772578,300036
1100015,-16.916129,145.772588,300037
1100015,-16.916139,145.772598,300038
1100015,-16.916164,145.772613,300039
1100015,-16.916190,145.772622,300040
1100015,-16.916219,145.772625,300041
1100015,-16.916247,145.772622,300042
1100015,-16.916273,145.772613,300043
1100015,-16.916298,145.772599,300044
1100015,-16.916323,145.772572,300045
1100015,-16.917785,145.773805,300046
1100015,-16.917768,145.773830,300047
1100015,-16.917752,145.773867,300048
1100015,-16.917744,145.773906,300049
1100015,-16.917744,145.773946,300050
1100015,-16.917753,145.773987,300051
1100015,-16.917768,145.774022,300052
1100015,-16.917790,145.774055,300053
1100015,-16.917819,145.774082,300054
1100015,-16.917852,145.774102,300055
1100015,-16.917889,145.774114,300056
1100015,-16.917905,145.774116,300057
1100015,-16.917927,145.774118,300058
1100015,-16.917965,145.774114,300059
1100015,-16.918002,145.774102,300060
1100015,-16.918035,145.774082,300061
1100015,-16.918064,145.774055,300062
1100015,-16.918068,145.774049,300063
1100015,-16.918310,145.774263,300064
1100015,-16.918310,145.774263,310001
1100015,-16.919582,145.775381,310002
1100015,-16.920518,145.776175,310003
1100015,-16.920518,145.776175,320001
1100015,-16.921271,145.776811,320002
1100015,-16.921611,145.777112,320003
1100015,-16.921611,145.777112,330001
1100015,-16.922937,145.778287,330002
1100015,-16.922201,145.779199,330003
1100015,-16.921821,145.779691,330004
1100015,-16.921509,145.780040,330005
1100015,-16.921428,145.780071,330006
1100015,-16.921353,145.780079,330007
1100015,-16.921086,145.779994,330008
1100015,-16.920998,145.779983,330009
1100015,-16.920767,145.779299,330010
1100016,-16.920500,145.778501,10001
1100016,-16.920467,145.778400,10002
1100016,-16.920426,145.778338,10003
1100016,-16.920388,145.778323,10004
1100016,-16.920339,145.778332,10005
1100016,-16.919650,145.779258,10006
1100016,-16.919642,145.779286,10007
1100016,-16.920248,145.779807,10008
1100016,-16.920441,145.779900,10009
1100016,-16.920641,145.779947,10010
1100016,-16.920908,145.779970,10011
1100016,-16.920998,145.779983,10012
1100016,-16.921086,145.779994,10013
1100016,-16.921353,145.780079,10014
1100016,-16.921428,145.780071,10015
1100016,-16.921509,145.780040,10016
1100016,-16.921821,145.779691,10017
1100016,-16.922201,145.779199,10018
1100016,-16.922937,145.778287,10019
1100016,-16.922322,145.777743,10020
1100016,-16.922322,145.777743,20001
1100016,-16.921271,145.776811,20002
1100016,-16.920914,145.776509,20003
1100016,-16.920914,145.776509,30001
1100016,-16.919582,145.775381,30002
1100016,-16.918068,145.774049,30003
1100016,-16.918086,145.774022,30004
1100016,-16.918102,145.773985,30005
1100016,-16.918110,145.773946,30006
1100016,-16.918110,145.773906,30007
1100016,-16.918105,145.773882,30008
1100016,-16.918102,145.773867,30009
1100016,-16.918086,145.773830,30010
1100016,-16.918064,145.773797,30011
1100016,-16.918035,145.773770,30012
1100016,-16.918002,145.773751,30013
1100016,-16.917965,145.773738,30014
1100016,-16.917939,145.773735,30015
1100016,-16.917927,145.773734,30016
1100016,-16.917889,145.773738,30017
1100016,-16.917852,145.773750,30018
1100016,-16.917819,145.773770,30019
1100016,-16.917790,145.773797,30020
1100016,-16.917785,145.773805,30021
1100016,-16.916323,145.772572,30022
1100016,-16.916335,145.772554,30023
1100016,-16.916347,145.772527,30024
1100016,-16.916353,145.772498,30025
1100016,-16.916353,145.772469,30026
1100016,-16.916347,145.772440,30027
1100016,-16.916335,145.772413,30028
1100016,-16.916319,145.772389,30029
1100016,-16.916304,145.772375,30030
1100016,-16.916298,145.772370,30031
1100016,-16.916273,145.772355,30032
1100016,-16.916247,145.772346,30033
1100016,-16.916219,145.772343,30034
1100016,-16.916190,145.772346,30035
1100016,-16.916164,145.772355,30036
1100016,-16.916139,145.772370,30037
1100016,-16.916118,145.772389,30038
1100016,-16.916114,145.772395,30039
1100016,-16.914630,145.771127,30040
1100016,-16.914646,145.771097,30041
1100016,-16.914652,145.771081,30042
1100016,-16.914656,145.771064,30043
1100016,-16.914657,145.771029,30044
1100016,-16.914655,145.771011,30045
1100016,-16.914644,145.770978,30046
1100016,-16.914636,145.770963,30047
1100016,-16.914615,145.770936,30048
1100016,-16.914955,145.770502,30049
1100016,-16.914955,145.770502,40001
1100016,-16.915246,145.770129,40002
1100016,-16.915258,145.770139,40003
1100016,-16.915273,145.770148,40004
1100016,-16.915304,145.770159,40005
1100016,-16.915321,145.770162,40006
1100016,-16.915354,145.770161,40007
1100016,-16.915371,145.770157,40008
1100016,-16.915387,145.770151,40009
1100016,-16.915416,145.770134,40010
1100016,-16.915438,145.770112,40011
1100016,-16.915457,145.770080,40012
1100016,-16.915463,145.770063,40013
1100016,-16.915467,145.770046,40014
1100016,-16.915468,145.770012,40015
1100016,-16.915466,145.769994,40016
1100016,-16.915455,145.769961,40017
1100016,-16.915437,145.769932,40018
1100016,-16.915417,145.769913,40019
1100016,-16.916127,145.769013,40020
1100016,-16.916444,145.768611,40021
1100016,-16.916444,145.768611,50001
1100016,-16.916863,145.768078,50002
1100016,-16.917034,145.767862,50003
1100016,-16.916739,145.767612,50004
1100016,-16.916739,145.767612,60001
1100016,-16.915340,145.766420,60002
1100016,-16.914981,145.766101,60003
1100016,-16.914981,145.766101,70001
1100016,-16.913694,145.764950,70002
1100016,-16.913687,145.764942,70003
1100016,-16.913278,145.764481,70004
1100016,-16.913278,145.764481,80001
1100016,-16.913084,145.764262,80002
1100016,-16.912302,145.763674,80003
1100016,-16.912068,145.763476,80004
1100016,-16.912064,145.763473,80005
1100016,-16.911842,145.763311,80006
1100016,-16.911842,145.763311,90001
1100016,-16.910284,145.762160,90002
1100016,-16.909822,145.761820,90003
1100016,-16.909822,145.761820,100001
1100016,-16.909454,145.761548,100002
1100016,-16.908504,145.760848,100003
1100016,-16.907619,145.760214,100004
1100016,-16.907619,145.760214,110001
1100016,-16.907377,145.760039,110002
1100016,-16.906679,145.759600,110003
1100016,-16.905401,145.758841,110004
1100016,-16.905401,145.758841,120001
1100016,-16.904620,145.758375,120002
1100016,-16.903986,145.757894,120003
1100016,-16.903986,145.757894,130001
1100016,-16.902814,145.757000,130002
1100016,-16.902791,145.756982,130003
1100016,-16.902120,145.756670,130004
1100016,-16.902120,145.756670,140001
1100016,-16.900822,145.756064,140002
1100016,-16.900163,145.755777,140003
1100016,-16.900163,145.755777,150001
1100016,-16.899780,145.755609,150002
1100016,-16.899227,145.755441,150003
1100016,-16.899019,145.755409,150004
1100016,-16.897995,145.755162,150005
1100016,-16.897156,145.754958,150006
1100016,-16.896715,145.754814,150007
1100016,-16.895427,145.754148,150008
1100016,-16.894744,145.753761,150009
1100016,-16.893547,145.753082,150010
1100016,-16.892399,145.752457,150011
1100016,-16.892371,145.752444,150012
1100016,-16.891575,145.752094,150013
1100016,-16.889180,145.751240,150014
1100016,-16.888458,145.750942,150015
1100016,-16.887906,145.750666,150016
1100016,-16.887296,145.750247,150017
1100016,-16.886985,145.749976,150018
1100016,-16.886540,145.749462,150019
1100016,-16.884647,145.747068,150020
1100016,-16.883766,145.746430,150021
1100016,-16.883713,145.746404,150022
1100016,-16.883613,145.746347,150023
1100016,-16.883084,145.746135,150024
1100016,-16.879481,145.744836,150025
1100016,-16.878759,145.744541,150026
1100016,-16.878545,145.744464,150027
1100016,-16.877314,145.744022,150028
1100016,-16.876812,145.743785,150029
1100016,-16.876219,145.743410,150030
1100016,-16.875801,145.743059,150031
1100016,-16.875487,145.742769,150032
1100016,-16.873012,145.740202,150033
1100016,-16.872087,145.739245,150034
1100016,-16.869841,145.736855,150035
1100016,-16.868393,145.735374,150036
1100016,-16.865305,145.732255,150037
1100016,-16.864688,145.731764,150038
1100016,-16.864359,145.731603,150039
1100016,-16.864135,145.731394,150040
1100016,-16.864135,145.731361,150041
1100016,-16.864120,145.731280,150042
1100016,-16.864087,145.731205,150043
1100016,-16.864039,145.731137,150044
1100016,-16.863982,145.731083,150045
1100016,-16.863913,145.731041,150046
1100016,-16.863837,145.731016,150047
1100016,-16.863770,145.731008,150048
1100016,-16.863063,145.730635,150049
1100016,-16.862408,145.730201,150050
1100016,-16.862176,145.730047,150051
1100016,-16.858925,145.728077,150052
1100016,-16.858542,145.728008,150053
1100016,-16.858367,145.727940,150054
1100016,-16.858104,145.727660,150055
1100016,-16.858093,145.727601,150056
1100016,-16.858062,145.727528,150057
1100016,-16.858015,145.727462,150058
1100016,-16.857959,145.727409,150059
1100016,-16.857892,145.727369,150060
1100016,-16.857818,145.727344,150061
1100016,-16.857742,145.727336,150062
1100016,-16.857716,145.727339,150063
1100016,-16.857495,145.727207,150064
1100016,-16.857250,145.727033,150065
1100016,-16.857009,145.726673,150066
1100016,-16.856428,145.725490,150067
1100016,-16.853282,145.719485,150068
1100016,-16.851875,145.717133,150069
1100016,-16.850756,145.715354,150070
1100016,-16.850455,145.714779,150071
1100016,-16.850223,145.714165,150072
1100016,-16.850067,145.713622,150073
1100016,-16.849899,145.712591,150074
1100016,-16.849894,145.711896,150075
1100016,-16.849892,145.711587,150076
1100016,-16.850007,145.710643,150077
