route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
112-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166259,"Smithfield Shopping Centre",0,,1120011
112-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166260,"Smithfield Shopping Centre",0,,1120011
112-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166261,"Smithfield Shopping Centre",0,,1120011
113-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166296,"Smithfield (Sunbus Depot)",1,,1130018
113-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166297,"Smithfield (Sunbus Depot)",1,,1130018
113-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166298,"Smithfield (Sunbus Depot)",1,,1130018
113-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166299,"The Pier Cairns Terminus",0,,1130017
113-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166300,"The Pier Cairns Terminus",0,,1130017
113-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166301,"The Pier Cairns Terminus",0,,1130017
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166383,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166384,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166385,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166386,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166387,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166388,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166389,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166390,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166391,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166392,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166393,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166394,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166395,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166396,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166397,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166398,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166399,"The Pier Cairns Terminus",0,,1200001
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166400,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166401,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166402,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166403,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166404,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166405,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166406,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166407,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166408,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166409,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166410,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166411,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166412,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166413,"Smithfield Shopping Centre",1,,1200010
120-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166414,"Smithfield Shopping Centre",1,,1200010
120N-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166462,"Smithfield Shopping Centre",1,,120N0005
120N-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166463,"Smithfield Shopping Centre",1,,120N0005
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166544,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166545,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166546,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166547,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166548,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166549,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166550,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166551,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166552,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166553,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166554,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166555,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166556,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166557,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166558,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166559,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166560,"The Pier Cairns Terminus",0,,1210012
121-423,CNS2014-CNS_MUL-Weekday-00,CNS2014-CNS_MUL-Weekday-00-4166561,"Redlynch",1,,1210013
