route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
130-275,,,,,,,21012.241379310355,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,21377.00000000001,10578.000000000002,364.7586206896552
130-423,,,,,,,,,,,,,,,,,,,,,,,,
131-275,,,,,,,10656.533333333335,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,24241.999999999978,13585.466666666676,
131-423,,,,,,,,,,,,,,,,,,,,,,,,
131N-275,,,,,,,,,,,,,,,,,,,,,,,,8447.0
131N-423,,,,,,,,,,,,,,,,,,,,,,,,
133-275,5587.058823529413,,,,,,15119.999999999993,31038.736842105267,30950.0,30950.0,30950.0,30950.0,30950.0,30950.0,30950.0,30950.0,30950.0,30950.0,32028.204334365302,30950.00000000001,30950.00000000001,30950.00000000001,30950.00000000001,30950.00000000001
133-423,,,,,,,,,,,,,,,,,,,,,,,,
140-275,1991.265306122449,,,,,7242.962264150946,42605.660377358465,72776.7169811321,93948.00000000001,80140.64150943399,55921.188679245344,46974.00000000006,46974.00000000006,46974.00000000006,60781.358490566025,85000.81132075473,93948.00000000001,93948.00000000001,46308.62264150948,15338.037735849051,,,22401.734693877566,24393.000000000022
140-423,,,,,,,,,,,,,,,,,,,,,,,,
140N-275,4515.999999999999,4515.999999999999,4515.999999999999,4515.999999999999,4515.999999999999,,,,,,,,,,,,,,,,,,,
140N-423,,,,,,,,,,,,,,,,,,,,,,,,
141-275,,,,,,,7750.526315789472,50555.105263157944,51586.00000000006,51586.00000000006,51586.00000000006,51586.00000000006,51586.00000000006,51586.00000000006,51586.00000000006,51586.00000000006,51586.00000000006,51586.00000000006,31100.47368421057,1030.8947368421054,,,,
141-423,,,,,,,,,,,,,,,,,,,,,,,,
142-275,,,,,,,15054.943396226405,60510.1509433962,94898.00000000001,81323.84905660381,56747.64150943395,47449.0,47449.0,47449.0,61023.15094339623,85599.35849056605,94898.00000000001,94898.00000000001,73941.56603773586,54090.886792452824,39921.52830188679,23981.00000000001,17193.924528301894,
142-423,,,,,,,,,,,,,,,,,,,,,,,,
143-275,,,,,,,13463.345238095242,64104.00000000004,64104.00000000004,64104.00000000004,64104.00000000004,64104.00000000004,64104.00000000004,64104.00000000004,64104.00000000004,64104.00000000004,64104.00000000004,64104.00000000004,44522.57142857142,7710.083333333331,,,,
143-423,,,,,,,,,,,,,,,,,,,,,,,,
143W-275,,,,,,,,,,,,,,,,,,,18988.000000000015,39311.999999999985,39311.999999999985,39311.999999999985,39311.999999999985,
143W-423,,,,,,,,,,,,,,,,,,,,,,,,
150-275,,,,,,,35438.74999999998,65328.99999999995,97367.00000000012,65328.99999999995,65328.99999999995,65328.99999999995,65328.99999999995,65328.99999999995,65328.99999999995,65328.99999999995,68103.24999999996,95845.75000000003,45909.25,16019.000000000011,,,,
150-423,,,,,,,,,,,,,,,,,,,,,,,,
150E-275,,,,,,,,,,,,,,,,,,,26314.253731343302,59028.701492537366,77177.00000000009,77177.00000000009,50862.746268656745,18148.29850746268
150E-423,,,,,,,,,,,,,,,,,,,,,,,,
