route_id,trip_id,direction_id,start_time,end_time,duration,start_stop,end_stop,shape_id,distance
1,i1_34,1,13:20:00,13:46:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_35,1,14:25:00,14:51:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_36,1,15:30:00,15:56:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_37,1,16:40:00,17:06:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_38,1,17:45:00,18:11:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_39,1,18:45:00,19:11:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_40,1,20:05:00,20:31:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_41,1,07:05:00,07:31:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_42,1,07:55:00,08:21:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_43,1,08:55:00,09:21:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_44,1,09:30:00,09:56:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_45,1,10:20:00,10:46:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_46,1,11:15:00,11:41:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_47,1,12:20:00,12:46:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_48,1,13:20:00,13:46:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_49,1,14:25:00,14:51:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_50,1,15:30:00,15:56:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_51,1,16:40:00,17:06:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_52,1,17:45:00,18:11:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1_53,1,18:45:00,19:11:00,1560,OOBUS003,OOBUS758,i1_shp,9162.0
1,i1a_1,1,21:30:00,21:47:00,1020,OOBUS003,OOBUS758,i1a_shp,5330.0
1h,i1h_1,1,07:18:00,07:33:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_2,1,08:15:00,08:30:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_3,1,08:45:00,09:00:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_4,1,09:15:00,09:30:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_5,1,09:48:00,10:03:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_6,1,10:08:00,10:23:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_7,1,10:52:00,11:07:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_8,1,11:10:00,11:25:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_9,1,11:28:00,11:43:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_10,1,12:05:00,12:20:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_11,1,12:40:00,12:55:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_12,1,13:15:00,13:30:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_13,1,14:00:00,14:15:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_14,1,15:10:00,15:25:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_15,1,16:35:00,16:50:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_16,1,17:15:00,17:30:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_17,1,18:45:00,19:00:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
1h,i1h_18,1,19:04:00,19:19:00,900,OOBUS003,OOBUS758,i1h_shp,6093.0
2,i2_1,1,06:25:00,06:53:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_2,1,06:55:00,07:23:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_3,1,07:25:00,07:53:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_4,1,08:00:00,08:28:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_5,1,08:30:00,08:58:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_6,1,09:30:00,09:58:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_7,1,10:35:00,11:03:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_8,1,11:30:00,11:58:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_9,1,12:26:00,12:54:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_10,1,13:40:00,14:08:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_11,1,14:35:00,15:03:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_12,1,15:10:00,15:38:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_13,1,15:25:00,15:53:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_14,1,16:35:00,17:03:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_15,1,17:30:00,17:58:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2_16,1,18:35:00,19:03:00,1680,OOBUS003,OOBUS758,i2_shp,11806.0
2,i2c_1,1,06:25:00,06:57:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_2,1,07:00:00,07:32:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_3,1,07:45:00,08:17:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_4,1,08:55:00,09:27:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_5,1,10:00:00,10:32:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_6,1,11:05:00,11:37:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_7,1,12:10:00,12:42:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_8,1,13:15:00,13:47:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_9,1,14:25:00,14:57:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_10,1,15:10:00,15:42:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_11,1,16:35:00,17:07:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_12,1,17:35:00,18:07:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_13,1,18:40:00,19:12:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_14,1,07:00:00,07:32:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_15,1,07:45:00,08:17:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_16,1,08:55:00,09:27:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_17,1,10:00:00,10:32:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_18,1,11:05:00,11:37:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_19,1,12:10:00,12:42:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_20,1,13:15:00,13:47:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_21,1,14:25:00,14:57:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_22,1,15:10:00,15:42:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_23,1,16:35:00,17:07:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_24,1,17:35:00,18:07:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
2,i2c_25,1,18:40:00,19:12:00,1920,OOBUS003,OOBUS758,i2c_shp,14410.0
3,i3_1,1,06:25:00,06:51:00,1560,OOBUS003,OOBUS758,i3_shp,10230.0
3,i3_2,1,08:30:00,08:56:00,1560,OOBUS003,OOBUS758,i3_shp,10230.0
3,i3_3,1,09:30:00,09:56:00,1560,OOBUS003,OOBUS758,i3_shp,10230.0
3,i3_4,1,10:35:00,11:01:00,1560,OOBUS003,OOBUS758,i3_shp,10230.0
3,i3_5,1,11:30:00,11:56:00,1560,OOBUS003,OOBUS758,i3_shp,10230.0
3,i3_6,1,13:40:00,14:06:00,1560,OOBUS003,OOBUS758,i3_shp,10230.0
3,i3_7,1,14:35:00,15:01:00,1560,OOBUS003,OOBUS758,i3_shp,10230.0
3,i3b_1,1,14:52:00,15:24:00,1920,OOBUS003,OOBUS758,i3b_shp,14696.0
3,i3b_2,1,15:30:00,16:02:00,1920,OOBUS003,OOBUS758,i3b_shp,14696.0
3,i3b_3,1,18:00:00,18:32:00,1920,OOBUS003,OOBUS758,i3b_shp,14696.0
3,i3b_4,1,18:32:00,19:04:00,1920,OOBUS003,OOBUS758,i3b_shp,14696.0
3,i3c_1,1,06:50:00,07:24:00,2040,OOBUS003,OOBUS758,i3c_shp,14452.0
3,i3c_2,1,07:25:00,07:59:00,2040,OOBUS003,OOBUS758,i3c_shp,14452.0
3,i3c_3,1,12:30:00,13:04:00,2040,OOBUS003,OOBUS758,i3c_shp,14452.0
3,i3d_1,1,08:02:00,08:40:00,2280,OOBUS003,OOBUS758,i3d_shp,17066.0
3,i3d_2,1,15:55:00,16:33:00,2280,OOBUS003,OOBUS758,i3d_shp,17066.0
3,i3d_3,1,16:35:00,17:13:00,2280,OOBUS003,OOBUS758,i3d_shp,17066.0
3,i3d_4,1,17:20:00,17:58:00,2280,OOBUS003,OOBUS758,i3d_shp,17066.0
3,i3a_1,1,06:20:00,06:57:00,2220,OOBUS003,OOBUS758,i3a_shp,17853.0
3,i3a_2,1,06:55:00,07:32:00,2220,OOBUS003,OOBUS758,i3a_shp,17853.0
3,i3a_3,1,08:15:00,08:52:00,2220,OOBUS003,OOBUS758,i3a_shp,17853.0
3,i3a_4,1,16:40:00,17:17:00,2220,OOBUS003,OOBUS758,i3a_shp,17853.0
3,i3a_5,1,17:40:00,18:17:00,2220,OOBUS003,OOBUS758,i3a_shp,17853.0
3,i3a_6,1,18:40:00,19:17:00,2220,OOBUS003,OOBUS758,i3a_shp,17853.0
3,i3a_7,1,06:55:00,07:32:00,2220,OOBUS003,OOBUS758,i3a_shp,17853.0
3,i3a_8,1,08:15:00,08:52:00,2220,OOBUS003,OOBUS758,i3a_shp,17853.0
3,i3a_9,1,16:40:00,17:17:00,2220,OOBUS003,OOBUS758,i3a_shp,17853.0
3,i3a_10,1,17:40:00,18:17:00,2220,OOBUS003,OOBUS758,i3a_shp,17853.0
3,i3a_11,1,18:40:00,19:17:00,2220,OOBUS003,OOBUS758,i3a_shp,17853.0
3,i3e_1,1,09:20:00,09:57:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_2,1,10:10:00,10:47:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_3,1,11:30:00,12:07:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_4,1,12:20:00,12:57:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_5,1,13:15:00,13:52:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_6,1,14:45:00,15:22:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_7,1,15:30:00,16:07:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_8,1,09:20:00,09:57:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_9,1,10:10:00,10:47:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_10,1,11:30:00,12:07:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_11,1,12:20:00,12:57:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_12,1,13:15:00,13:52:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_13,1,14:45:00,15:22:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
3,i3e_14,1,15:30:00,16:07:00,2220,OOBUS003,OOBUS758,i3e_shp,16932.0
4,i4_1,1,06:30:00,07:15:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_2,1,07:00:00,07:45:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_3,1,07:30:00,08:15:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_4,1,08:20:00,09:05:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_5,1,08:33:00,09:18:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_6,1,08:50:00,09:35:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_7,1,09:00:00,09:45:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_8,1,09:15:00,10:00:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_9,1,09:35:00,10:20:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_10,1,10:12:00,10:57:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_11,1,10:45:00,11:30:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_12,1,11:18:00,12:03:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_13,1,11:55:00,12:40:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_14,1,12:24:00,13:09:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_15,1,13:00:00,13:45:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_16,1,13:30:00,14:15:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_17,1,14:03:00,14:48:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_18,1,14:18:00,15:03:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_19,1,14:28:00,15:13:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_20,1,15:10:00,15:55:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_21,1,15:25:00,16:10:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_22,1,15:50:00,16:35:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_23,1,16:06:00,16:51:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_24,1,16:35:00,17:20:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_25,1,16:55:00,17:40:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_26,1,17:18:00,18:03:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_27,1,17:42:00,18:27:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_28,1,18:06:00,18:51:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_29,1,18:30:00,19:15:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_30,1,19:04:00,19:49:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_31,1,19:18:00,20:03:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_32,1,19:42:00,20:27:00,2700,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_33,1,20:35:00,21:18:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_34,1,21:10:00,21:53:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_35,1,21:35:00,22:18:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_36,1,22:15:00,22:58:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_37,1,23:05:00,23:48:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_38,1,13:55:00,14:38:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_39,1,14:25:00,15:08:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_40,1,15:00:00,15:43:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_41,1,15:30:00,16:13:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_42,1,16:00:00,16:43:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_43,1,16:35:00,17:18:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_44,1,17:05:00,17:48:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_45,1,17:40:00,18:23:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_46,1,18:20:00,19:03:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_47,1,19:00:00,19:43:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_48,1,20:10:00,20:53:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_49,1,21:00:00,21:43:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_50,1,21:50:00,22:33:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_51,1,22:40:00,23:23:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_52,1,13:55:00,14:38:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_53,1,14:25:00,15:08:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_54,1,15:00:00,15:43:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_55,1,15:30:00,16:13:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_56,1,16:00:00,16:43:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_57,1,16:35:00,17:18:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_58,1,17:05:00,17:48:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_59,1,17:40:00,18:23:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_60,1,18:20:00,19:03:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4_61,1,19:00:00,19:43:00,2580,OOBUS003,OOBUS180,i4_shp,18914.0
4,i4a_1,1,07:15:00,08:07:00,3120,OOBUS003,OOBUS180,i4a_shp,19373.0
4,i4a_2,1,08:00:00,08:52:00,3120,OOBUS003,OOBUS180,i4a_shp,19373.0
4,i4e_1,1,07:50:00,08:39:00,2940,OOBUS003,OOBUS180,i4e_shp,19629.0
4,i4f_1,1,06:32:00,07:22:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_2,1,07:20:00,08:10:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_3,1,07:55:00,08:45:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_4,1,08:25:00,09:15:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_5,1,09:00:00,09:50:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_6,1,09:30:00,10:20:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_7,1,10:05:00,10:55:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_8,1,10:35:00,11:25:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_9,1,11:10:00,12:00:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_10,1,11:45:00,12:35:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_11,1,12:15:00,13:05:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_12,1,12:45:00,13:35:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_13,1,13:20:00,14:10:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_14,1,07:20:00,08:10:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_15,1,07:55:00,08:45:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_16,1,08:25:00,09:15:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_17,1,09:00:00,09:50:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_18,1,09:30:00,10:20:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_19,1,10:05:00,10:55:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_20,1,10:35:00,11:25:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_21,1,11:10:00,12:00:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_22,1,11:45:00,12:35:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_23,1,12:15:00,13:05:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_24,1,12:45:00,13:35:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,i4f_25,1,13:20:00,14:10:00,3000,OOBUS003,OOBUS180,i4f_shp,20060.0
4,o4_1,0,06:38:00,07:25:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_2,0,07:08:00,07:55:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_3,0,07:25:00,08:12:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_4,0,07:56:00,08:43:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_5,0,08:10:00,08:57:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_6,0,08:32:00,09:19:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_7,0,09:00:00,09:47:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_8,0,09:31:00,10:18:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_9,0,10:05:00,10:52:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_10,0,10:39:00,11:26:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_11,0,11:30:00,12:17:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_12,0,11:47:00,12:34:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_13,0,12:21:00,13:08:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_14,0,12:56:00,13:43:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_15,0,12:29:00,13:16:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_16,0,14:30:00,15:17:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_17,0,15:02:00,15:49:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_18,0,15:40:00,16:27:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_19,0,16:00:00,16:47:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_20,0,16:15:00,17:02:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_21,0,16:27:00,17:14:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_22,0,16:40:00,17:27:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_23,0,17:00:00,17:47:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_24,0,17:12:00,17:59:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_25,0,17:32:00,18:19:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_26,0,17:48:00,18:35:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_27,0,18:15:00,19:02:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_28,0,18:38:00,19:25:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_29,0,19:01:00,19:48:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_30,0,19:34:00,20:21:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_31,0,20:45:00,21:32:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_32,0,21:39:00,22:26:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_33,0,21:50:00,22:37:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_34,0,22:25:00,23:12:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
