route_id,00:00:00,00:30:00,01:00:00,01:30:00,02:00:00,02:30:00,03:00:00,03:30:00,04:00:00,04:30:00,05:00:00,05:30:00,06:00:00,06:30:00,07:00:00,07:30:00,08:00:00,08:30:00,09:00:00,09:30:00,10:00:00,10:30:00,11:00:00,11:30:00,12:00:00,12:30:00,13:00:00,13:30:00,14:00:00,14:30:00,15:00:00,15:30:00,16:00:00,16:30:00,17:00:00,17:30:00,18:00:00,18:30:00,19:00:00,19:30:00,20:00:00,20:30:00,21:00:00,21:30:00,22:00:00,22:30:00,23:00:00,23:30:00
1h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8744000000000005,1.2186,6.093000000000001,6.093000000000001,6.093000000000001,4.8744000000000005,7.311600000000001,3.2496000000000005,9.748800000000001,5.280600000000001,6.093000000000001,6.093000000000001,6.093000000000001,0.0,6.093000000000001,0.0,6.093000000000001,0.0,0.0,6.093000000000001,6.093000000000001,0.0,0.0,6.093000000000001,6.093000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1082142857142854,11.805999999999996,11.805999999999996,9.697785714285713,11.805999999999996,11.805999999999996,0.0,11.805999999999996,0.0,10.541071428571426,1.2649285714285714,11.805999999999996,1.6865714285714284,10.11942857142857,0.0,8.432857142857143,3.3731428571428563,10.541071428571426,11.806000000000004,13.070928571428563,0.0,10.541071428571426,1.2649285714285714,11.805999999999996,0.0,10.541071428571426,1.2649285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.012,12.530000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.330714285714292,12.330714285714292,9.86457142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.778000000000002,8.778000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.731714285714283,9.821142857142856,9.821142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007000000000000001,0.03499999999999998,0.032199999999999986,0.030799999999999987,0.03499999999999998,0.03499999999999998,0.0,0.03499999999999998,0.0,0.0,0.0,0.03499999999999998,0.004200000000000001,0.030799999999999987,0.0,0.025199999999999993,0.009800000000000001,0.032199999999999986,0.020999999999999998,0.016800000000000002,0.0,0.032199999999999986,0.0028000000000000004,0.03499999999999998,0.0,0.032199999999999986,0.0028000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.751999999999997,10.939999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.110000000000007,19.961666666666673,14.258333333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.909999999999993,22.69199999999999,22.69199999999999,41.60199999999998,18.909999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.45036363636363,41.159000000000006,41.159000000000006,18.70863636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9673076923076924,12.513280542986427,12.326705882352941,12.326705882352941,12.574947368421055,14.721052631578955,0.0,10.230000000000004,0.0,9.836538461538465,0.3934615384615385,10.230000000000004,0.0,12.751764705882353,1.700235294117647,7.8692307692307715,2.3607692307692307,13.51053846153846,11.415461538461544,16.023026315789476,14.391657894736845,12.574947368421055,10.32942105263158,12.574947368421055,13.77750000000001,13.77750000000001,1.837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.4407234042553214,0.1627148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.558652482269515,45.65530155482813,58.09709594508834,61.53097600584152,67.62397212071956,61.12306335697403,50.23554609929081,33.46367328605202,35.144917730496466,28.229534751773066,32.202739952718694,39.579005673758886,44.47397635933809,38.358643971631224,24.2022340425532,31.42337874396134,57.25492716620416,38.551104164393536,54.48338588834335,62.68156904891803,62.99578392434991,63.07692718676125,59.36174657210404,48.73118297872342,44.62273900709223,45.05657399527189,46.05948274231681,21.15186524822696,17.09832013854528,28.918314695695216,31.282983176645242,22.661048490846117,5.880231370608606,5.616315091538838,3.7801487382483936
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.988444444444443,21.97688888888888,21.97688888888888,21.97688888888888,21.97688888888888,0.0,0.0,0.0,21.97688888888888,21.97688888888888,21.97688888888888,21.97688888888888,10.988444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4940909090909,24.592909090909078,21.16772727272727,25.401272727272723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.257727272727276,24.51545454545456,16.34363636363637,24.51545454545456,12.257727272727276,24.51545454545456,20.429545454545465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.742999999999984,3.4571666666666663,17.285833333333322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.209,10.209,6.806,13.612,0.0,20.41799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.613000000000003,19.355000000000008,11.613000000000003,19.355000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.493,20.964625,51.555624999999985,24.7885,22.943250000000003,0.0,22.943250000000003,7.647750000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79749999999999,11.278499999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.138249999999998,18.56375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.250978723404256,33.83750774745606,42.53276884828863,23.55155600160579,30.860295025728977,28.51059578117586,29.611606382978707,30.982974098057333,16.94331739130434,16.123799999999996,5.374600000000002,21.227697872340425,26.794493617021285,3.7928085106382987,13.637969565217393,32.650539130434765,21.73489130434784,20.93167547169811,43.94272089985484,50.6919039628952,49.51136395787376,42.54363043478264,26.15281406105458,31.156143385753925,30.623375115633667,23.488972710453282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87,9.286285714285716,6.964714285714288,13.778571428571432,3.302295238095238,14.082133333333328,12.100000000000001,4.840000000000001,12.573333333333329,2.514666666666667,0.0,0.0,14.520000000000001,2.4200000000000004,0.0,0.0,7.543999999999998,10.305542857142857,13.347457142857154,0.0,12.070399999999996,3.0176000000000003,12.573333333333329,2.514666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.503333333333341,12.503333333333341,5.001333333333333,15.004000000000012,1.0002666666666666,14.003733333333344,12.503333333333341,2.5006666666666666,12.503333333333341,2.5006666666666666,0.0,0.0,12.503333333333341,2.5006666666666666,0.0,0.0,7.502,10.502800000000004,12.003200000000007,0.0,12.003200000000007,3.0008,12.503333333333341,2.5006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2404687500000002,12.09853125,8.961875000000001,9.473982142857146,10.242142857142863,10.275085714285707,16.563258035714284,15.68328125,8.961875000000001,17.027562500000005,6.72140625,12.09853125,8.961875000000001,16.579468750000004,9.8580625,7.61759375,11.20234375,11.571362132352949,12.370832579185528,10.346461538461538,19.26803125,24.1970625,19.268031250000014,20.164218750000018,14.78709375,16.131375000000002,11.20234375,8.658327620967743,9.713516129032259,9.250967741935485,10.638612903225807,12.488806451612904,10.638612903225807,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1869354838709674,11.372064516129027,21.86935483870967,8.63839516129032,11.864125000000007,11.864125000000007,10.592968750000004,15.212869959677413,7.66794254032258,16.825734879032257,4.811258064516127,12.684225806451607,8.747741935483868,15.74593548387096,9.185129032258061,8.992164136622387,11.565029411764705,5.084624999999998,8.474374999999995,11.621999999999991,19.369999999999983,22.845205882352936,18.743323529411754,18.743323529411754,14.605834558823542,15.253875000000013,10.592968750000004,7.3125655241935466,10.059903225806448,13.1216129032258,5.686032258064514,11.80945161290322,10.059903225806448,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9891071428571427,9.14989285714286,8.168599999999996,6.760399999999997,9.823199999999995,9.653799999999995,8.911199999999996,12.17333571428572,7.558607142857142,12.730285714285724,6.762964285714285,7.558607142857142,5.967321428571428,13.128107142857154,7.160785714285714,7.558607142857142,10.741178571428577,1.9891071428571427,9.14989285714286,10.396399999999995,16.337199999999992,17.07979999999999,15.594599999999993,14.851999999999991,14.852000000000011,11.139000000000006,9.945535714285718,4.376035714285714,7.956428571428571,9.14989285714286,5.171678571428571,9.945535714285718,9.14989285714286,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.547000000000008,18.557678571428564,6.674654761904764,9.408666666666672,11.547000000000008,8.553333333333338,13.685333333333343,7.270333333333337,13.685333333333341,6.546589743589745,7.994076923076925,6.66173076923077,13.767576923076927,7.105846153846155,7.105846153846155,10.658769230769234,0.8882307692307693,11.546999999999993,11.547000000000008,17.534333333333343,16.251333333333342,16.67900000000001,15.823666666666675,14.540666666666676,11.547000000000008,10.691666666666674,5.29648717948718,7.105846153846155,6.66173076923077,7.994076923076925,10.658769230769234,9.32642307692308,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.132800000000002,4.7552,14.794000000000008,14.794000000000008,11.887999999999998,11.887999999999998,2.3776,9.5104,0.0,9.5104,2.3776,11.835200000000004,2.9588,0.0,9.5104,2.3776,11.887999999999998,0.0,11.887999999999998,2.9588,11.835200000000004,8.8764,5.917599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9882800000000005,13.438999999999993,13.438999999999993,13.438999999999993,13.438999999999993,13.438999999999993,6.4507200000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9882800000000005,13.438999999999993,13.438999999999993,13.438999999999993,13.438999999999993,13.438999999999993,6.4507200000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012857142857142859,0.011514285714285716,0.011199999999999996,0.0036000000000000008,0.010399999999999998,0.009999999999999998,0.010799999999999997,0.010628571428571432,0.006,0.011571428571428576,0.009000000000000001,0.0,0.0064285714285714285,0.011571428571428576,0.011571428571428576,0.0064285714285714285,0.00985714285714286,0.002142857142857143,0.0,0.011199999999999996,0.0088,0.010799999999999997,0.0088,0.008400000000000001,0.011199999999999996,0.010799999999999997,0.010571428571428574,0.0034285714285714293,0.0,0.008571428571428572,0.0064285714285714285,0.00985714285714286,0.011142857142857147,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.168750000000006,41.8071875,54.86277195945943,44.16012837837839,29.429212998712988,52.34246267696272,57.24878828828827,49.1323093093093,32.02480555555556,40.72466666666664,33.40049999999999,34.03022222222222,34.56694444444444,29.108694444444442,37.69230555555554,35.28966666666666,37.71555555555554,25.843833333333347,42.29283015135879,46.381273965916385,49.61962411095309,46.56828378378381,50.959479729729765,38.48908108108108,29.581843843843856,44.401340090090116,31.11699774774774,32.89280105105105,18.19416666666668,0.6064722222222222,14.168750000000006,29.754374999999982,1.416875,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.739666666666666,17.488009009009016,41.51434684684685,48.309033640022996,37.63021985815604,34.13374650182096,44.58576126126123,49.467810810810775,45.676270270270244,29.24562237237239,35.84175675675677,29.159837087087087,30.889338110838093,34.4450305077805,27.093448198198214,32.434534534534535,30.56775948675947,37.357773179627834,24.35384885466861,38.54491454774012,39.93243366093365,35.34645945945947,36.174897897897914,53.93508519045364,49.59327153469257,10.603123755334282,26.7614864864865,28.57369369369369,34.6315,28.30148648648647,10.13904954954955,19.172432432432437,29.326090090090077,20.399693693693706,0.5325675675675675,0.0,0.0
Man,9.588333333333336,1.9176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.753,5.753,11.506000000000007,9.588333333333336,7.6706666666666665,5.753,0.0,9.588333333333336,1.9176666666666666,0.0,0.0,9.588333333333336,1.9176666666666666,0.0,0.0,9.588333333333336,1.9176666666666666,0.0,0.0,9.588333333333336,1.9176666666666666,0.0,0.0,9.588333333333336,1.9176666666666666,9.588333333333336,1.9176666666666666,9.588333333333336,1.9176666666666666,0.0,0.0,9.588333333333336,1.9176666666666666,0.0,0.0,9.588333333333336,1.9176666666666666
OL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.503833333333336,57.00766666666664,57.00766666666664,57.00766666666664,57.00766666666664,57.00766666666664,28.503833333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.503833333333336,57.00766666666664,57.00766666666664,57.00766666666664,57.00766666666664,57.00766666666664,28.503833333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.43666666666666,66.33533333333328,75.79733333333327,66.33533333333337,47.41133333333335,37.94933333333333,18.974666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.43666666666666,56.87333333333336,56.87333333333336,56.87333333333336,56.87333333333336,56.87333333333336,28.43666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
