route_id,00:00:00,00:30:00,01:00:00,01:30:00,02:00:00,02:30:00,03:00:00,03:30:00,04:00:00,04:30:00,05:00:00,05:30:00,06:00:00,06:30:00,07:00:00,07:30:00,08:00:00,08:30:00,09:00:00,09:30:00,10:00:00,10:30:00,11:00:00,11:30:00,12:00:00,12:30:00,13:00:00,13:30:00,14:00:00,14:30:00,15:00:00,15:30:00,16:00:00,16:30:00,17:00:00,17:30:00,18:00:00,18:30:00,19:00:00,19:30:00,20:00:00,20:30:00,21:00:00,21:30:00,22:00:00,22:30:00,23:00:00,23:30:00
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,1.0,1.8333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8333333333333333,1.8333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0333333333333334,0.9666666666666667,0.9666666666666667,0.9333333333333333,1.2,0.0,0.8666666666666667,0.0,0.8333333333333334,0.03333333333333333,0.8666666666666667,0.0,1.0,0.13333333333333333,0.6666666666666666,0.2,1.1,0.8333333333333334,1.1666666666666667,1.0666666666666667,0.9333333333333333,0.7666666666666667,0.9333333333333333,1.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2000000000000001,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333334,3.7333333333333334,4.8,5.133333333333334,5.533333333333333,4.9,4.033333333333333,2.7,2.8333333333333335,2.2666666666666666,2.6,3.2,3.6,3.1,1.9333333333333333,2.466666666666667,4.533333333333333,3.1333333333333333,4.466666666666667,5.1,5.1,5.1,4.8,3.933333333333333,3.6,3.6333333333333333,3.7,1.7,1.3333333333333333,2.2666666666666666,2.4333333333333345,1.7999999999999996,0.4666666666666669,0.4466666666666669,0.29999999999999993
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,0.5,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.3333333333333335,1.1666666666666667,1.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.066666666666667,2.6333333333333333,1.4666666666666666,2.0,1.8333333333333333,1.8333333333333333,1.9,1.0333333333333334,1.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.23333333333333334,0.8333333333333334,2.0,1.3666666666666667,1.3333333333333333,2.8333333333333335,3.2666666666666666,3.066666666666667,2.6,1.6,1.9,1.8666666666666667,1.4333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5,1.0,0.23333333333333334,0.9333333333333333,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.5,0.7,0.9666666666666667,0.0,0.8,0.2,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.3333333333333333,1.0,0.06666666666666667,0.9333333333333333,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.5,0.7,0.8,0.0,0.8,0.2,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.9,0.6666666666666666,0.7333333333333333,0.8333333333333334,0.7666666666666667,1.2333333333333334,1.1666666666666667,0.6666666666666666,1.2666666666666666,0.5,0.9,0.6666666666666666,1.2333333333333334,0.7333333333333333,0.5666666666666667,0.8333333333333334,0.9,0.9666666666666667,0.8,1.4333333333333333,1.8,1.4333333333333333,1.5,1.1,1.2,0.8333333333333334,0.6333333333333333,0.7,0.6666666666666666,0.7666666666666667,0.9,0.7666666666666667,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8666666666666667,1.6666666666666667,0.6666666666666666,0.9333333333333333,0.9333333333333333,0.8333333333333334,1.1666666666666667,0.6,1.3,0.36666666666666664,0.9666666666666667,0.6666666666666666,1.2,0.7,0.7,0.9666666666666667,0.5,0.8333333333333334,1.0,1.6666666666666667,1.9333333333333333,1.5666666666666667,1.5666666666666667,1.1666666666666667,1.2,0.8333333333333334,0.5666666666666667,0.7666666666666667,1.0,0.43333333333333335,0.9,0.7666666666666667,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.7666666666666667,0.7333333333333333,0.6,0.8666666666666667,0.8666666666666667,0.8,1.0333333333333334,0.6333333333333333,1.0666666666666667,0.5666666666666667,0.6333333333333333,0.5,1.1,0.6,0.6333333333333333,0.9,0.16666666666666666,0.7666666666666667,0.9333333333333333,1.4666666666666666,1.5333333333333334,1.4,1.3333333333333333,1.2666666666666666,0.9333333333333333,0.8333333333333334,0.36666666666666664,0.6666666666666666,0.7666666666666667,0.43333333333333335,0.8333333333333334,0.7666666666666667,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,1.5,0.5333333333333333,0.7333333333333333,0.9,0.6666666666666666,1.0666666666666667,0.5666666666666667,1.0666666666666667,0.5,0.6,0.5,1.0333333333333334,0.5333333333333333,0.5333333333333333,0.8,0.06666666666666667,0.9333333333333333,0.9,1.3666666666666667,1.2666666666666666,1.3,1.2333333333333334,1.1333333333333333,0.9,0.8333333333333334,0.4,0.5333333333333333,0.5,0.6,0.8,0.7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.9333333333333333,0.3,0.8666666666666667,0.8333333333333334,0.9,0.8333333333333334,0.4666666666666667,0.9,0.7,0.0,0.5,0.9,0.9,0.5,0.7666666666666667,0.16666666666666666,0.0,0.9333333333333333,0.7333333333333333,0.9,0.7333333333333333,0.7,0.9333333333333333,0.9,0.8333333333333334,0.26666666666666666,0.0,0.6666666666666666,0.5,0.7666666666666667,0.8666666666666667,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.2333333333333334,2.9,2.433333333333333,1.7333333333333334,2.966666666666667,3.1333333333333333,2.6666666666666665,1.7333333333333334,2.2,1.8,1.8333333333333333,1.8666666666666667,1.5666666666666667,2.033333333333333,1.9,2.033333333333333,1.4,2.533333333333333,2.7333333333333334,2.8333333333333335,2.6333333333333333,2.9,2.1333333333333333,1.6333333333333333,2.4,1.7,1.8,1.0,0.03333333333333333,0.6666666666666666,1.4,0.06666666666666667,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0666666666666667,2.566666666666667,3.0,2.5,2.1666666666666665,2.7666666666666666,3.1333333333333333,2.8666666666666667,1.8,2.2,1.8333333333333333,2.033333333333333,2.2,1.6666666666666667,2.033333333333333,2.033333333333333,2.3666666666666667,1.6,2.533333333333333,2.533333333333333,2.2,2.2333333333333334,3.3333333333333335,3.1333333333333333,0.6666666666666666,1.6666666666666667,1.7666666666666666,2.1333333333333333,1.7333333333333334,0.6333333333333333,1.2,1.8,1.2666666666666666,0.03333333333333333,0.0,0.0
Man,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.8333333333333334,0.6666666666666666,0.5,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.8333333333333334,0.16666666666666666
OL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,3.0,3.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,3.0,3.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.5,4.0,3.5,2.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,3.0,3.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
