route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
2,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.850000000000001,0.9333333333333346,0.4666666666666666,0.41666666666666663,0.5166666666666666,0.4666666666666666,0.3333333333333333,0.55,0.9833333333333341,0.41666666666666663,0.5166666666666666,0.41666666666666663,0.05,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.7500000000000007,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.6666666666666671,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.7500000000000007,0.8333333333333343,0.41666666666666663,0.0,0.41666666666666663,0.41666666666666663,0.3,0.49999999999999994,0.44999999999999996,0.3833333333333333,0.44999999999999996,0.3833333333333333,0.03333333333333333,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,1.0000000000000013,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666679,1.4166666666666672,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,1.8333333333333355,0.41666666666666663,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000002,0.966666666666668,1.0666666666666669,0.4333333333333333,0.41666666666666663,0.44999999999999996,0.49999999999999994,0.39999999999999997,0.6499999999999999,1.0000000000000009,1.0000000000000013,0.850000000000001,1.0000000000000013,0.06666666666666667,0.0,0.0,0.0,0.0
4,0.10666666666666659,0.0,0.0,0.0,0.0,0.0,0.8666666666666666,4.266666666666669,5.33333333333333,4.466666666666669,2.766666666666669,2.4333333333333367,3.399999999999999,2.5166666666666666,3.5000000000000027,3.8000000000000043,5.099999999999999,4.950000000000001,3.766666666666668,3.6666666666666674,1.5166666666666688,2.350000000000001,1.1333333333333326,0.3733333333333333
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000007,1.0000000000000013,0.49999999999999994,0.0,1.0000000000000013,1.0000000000000013,0.24999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666679,0.9166666666666679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.8333333333333343,0.7500000000000007,0.9166666666666679,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999999994,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.41666666666666663,0.3333333333333333,0.49999999999999994,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666671,0.6666666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500000000000007,1.7500000000000009,0.49999999999999994,0.6666666666666671,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,2.050000000000002,1.9166666666666687,1.8666666666666685,1.016666666666668,0.8333333333333333,0.9500000000000008,1.4166666666666679,1.350000000000001,3.049999999999999,2.833333333333331,1.7500000000000018,1.6500000000000017,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.5833333333333335,0.6166666666666669,0.8833333333333344,0.5833333333333335,0.08333333333333333,0.49999999999999994,0.08333333333333333,0.24999999999999997,0.8333333333333343,0.39999999999999997,0.5166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.5833333333333335,0.5333333333333333,0.8833333333333344,0.49999999999999994,0.08333333333333333,0.41666666666666663,0.08333333333333333,0.24999999999999997,0.7500000000000007,0.39999999999999997,0.5166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.7833333333333341,0.7833333333333341,1.0000000000000009,0.9166666666666679,0.8833333333333344,0.7833333333333341,0.9833333333333347,0.7000000000000005,0.9333333333333346,1.1166666666666671,1.6166666666666667,1.2999999999999998,1.016666666666668,0.6666666666666671,0.7166666666666672,0.8333333333333343,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.2666666666666677,0.8000000000000008,0.8833333333333344,0.8833333333333344,0.8333333333333343,0.8166666666666675,0.9500000000000013,0.8333333333333343,0.6666666666666671,1.3333333333333348,1.7500000000000007,1.366666666666666,1.016666666666668,0.6666666666666671,0.7166666666666672,0.8333333333333343,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.7500000000000007,0.733333333333334,0.8333333333333343,0.8333333333333343,0.8166666666666675,0.5666666666666668,0.850000000000001,0.7666666666666674,0.4666666666666666,1.2000000000000013,1.466666666666666,1.2999999999999994,0.8833333333333344,0.5166666666666666,0.6000000000000002,0.8000000000000008,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000008,0.6333333333333336,0.7833333333333341,0.8166666666666675,0.7833333333333341,0.55,0.7833333333333341,0.6666666666666671,0.49999999999999994,1.133333333333334,1.283333333333333,1.1833333333333336,0.8666666666666677,0.4666666666666666,0.55,0.7500000000000007,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999997,0.5833333333333335,0.8333333333333343,0.49999999999999994,0.3333333333333333,0.41666666666666663,0.41666666666666663,0.3333333333333333,0.49999999999999994,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.21666666666666665,0.8333333333333343,0.8333333333333343,0.6166666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.21666666666666665,0.8333333333333343,0.8333333333333343,0.6166666666666669,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.05,0.9166666666666679,0.5833333333333335,0.8666666666666677,0.6500000000000004,0.8000000000000008,0.24999999999999997,0.9000000000000011,0.6333333333333336,0.08333333333333333,0.8333333333333343,0.8166666666666675,0.8166666666666675,0.8666666666666677,0.13333333333333333,0.5833333333333335,0.8166666666666675,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,1.4500000000000015,2.6666666666666643,2.349999999999999,2.8999999999999977,1.9666666666666694,1.8166666666666684,1.716666666666668,1.966666666666669,1.7166666666666668,2.633333333333332,2.7333333333333316,2.516666666666667,2.0166666666666684,1.7500000000000016,0.5166666666666666,1.0333333333333339,0.03333333333333333,0.0
9,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,1.8166666666666682,2.749999999999998,2.4666666666666655,2.9999999999999982,2.0000000000000027,1.9333333333333358,1.9333333333333353,2.033333333333336,1.9833333333333347,2.533333333333332,2.216666666666668,3.233333333333331,1.166666666666667,1.9500000000000017,1.1833333333333333,1.5000000000000013,0.6500000000000004,0.0
Man,0.49999999999999994,0.0,0.0,0.0,0.0,0.24999999999999997,0.7500000000000007,0.7500000000000007,0.24999999999999997,0.49999999999999994,0.0,0.49999999999999994,0.0,0.49999999999999994,0.0,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,0.49999999999999994,0.0,0.49999999999999994,0.0,0.49999999999999994
OL1,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.9999999999999973,2.9999999999999973,0.7500000000000001,0.0,0.0,0.0,0.0,0.0,2.25,2.9999999999999973,2.9999999999999973,0.7500000000000001,0.0,0.0,0.0,0.0,0.0
OL2,0.0,0.0,0.0,0.0,0.0,0.0,2.500000000000002,3.75,2.250000000000002,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,2.25,2.9999999999999973,2.9999999999999973,0.7500000000000001,0.0,0.0,0.0,0.0,0.0
