route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
71,,,,,,1.0,1.3571428571428572,1.0212765957446808,1.0,1.1041666666666667,1.2195121951219512,1.0,1.1176470588235294,1.0,1.0,1.3333333333333333,1.75,1.3666666666666667,1.1090909090909091,1.0,1.0,1.0,,
72,,,,,,1.0,1.0,1.0,1.0,1.0204081632653061,1.0425531914893618,1.0,1.0625,1.0,1.0,1.2413793103448276,1.4666666666666666,1.3,1.0,1.0,1.0,1.0,,
73,,,,,,,1.3333333333333333,1.027027027027027,1.0,1.0425531914893618,1.0444444444444445,1.0,1.0217391304347827,1.0,1.0,1.1929824561403508,1.2833333333333334,1.2033898305084745,1.0,1.0,1.0,1.0,,
74,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
76,,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,
77,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,
8,,,,,,,1.74,2.6666666666666665,2.473684210526316,2.9,1.9666666666666666,1.8166666666666667,1.7166666666666666,1.9666666666666666,1.7166666666666666,2.6333333333333333,2.7333333333333334,2.5166666666666666,2.0166666666666666,1.75,1.0,1.24,1.0,
9,,,,,,1.0,1.8166666666666667,2.75,2.466666666666667,3.0,2.0,1.9333333333333333,1.9333333333333333,2.033333333333333,1.9833333333333334,2.533333333333333,2.216666666666667,3.2333333333333334,1.8918918918918919,2.0526315789473686,1.4489795918367347,1.5,1.2580645161290323,
Man,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,1.0
OL1,,,,,,,3.0,3.0,3.0,3.0,,,,,,3.0,3.0,3.0,3.0,,,,,
OL2,,,,,,,3.3333333333333335,3.75,2.25,2.0,,,,,,3.0,3.0,3.0,3.0,,,,,
