stop_id,min_start_time,max_end_time,mean_daily_num_vehicles,max_headway,mean_headway
OOBUS135,06:39:00,20:19:00,24.0,4380.0,2130.0
OOBUS136,06:40:00,20:20:00,24.0,4380.0,2130.0
OOBUS137,06:41:00,20:21:00,24.0,4380.0,2132.0
OOBUS138,06:42:00,20:22:00,24.0,4380.0,2132.0
OOBUS139,06:43:00,20:23:00,21.0,4380.0,2531.0
OOBUS140,06:15:00,22:01:00,46.0,2280.0,1142.0
OOBUS141,06:16:00,22:02:00,46.0,2400.0,1142.0
OOBUS142,06:17:00,22:03:00,46.0,2340.0,1143.0
OOBUS143,06:18:00,22:04:00,60.0,2280.0,869.0
OOBUS144,06:19:00,22:05:00,60.0,2280.0,869.0
OOBUS148,06:18:00,21:49:00,22.0,5100.0,2576.0
OOBUS149,06:29:00,22:28:00,58.4,2100.0,849.0
OOBUS150,06:30:00,23:14:00,96.8,1620.0,524.0
OOBUS151,06:31:00,17:26:00,16.0,3420.0,2580.0
OOBUS152,06:32:00,17:27:00,16.0,3420.0,2580.0
OOBUS153,06:33:00,17:28:00,16.0,3420.0,2580.0
OOBUS154,06:34:00,17:29:00,16.0,3420.0,2580.0
OOBUS155,06:35:00,17:30:00,16.0,3420.0,2580.0
OOBUS156,06:36:00,17:31:00,16.0,3420.0,2580.0
OOBUS157,06:37:00,17:32:00,16.0,3420.0,2580.0
OOBUS158,06:38:00,17:33:00,16.0,3420.0,2580.0
OOBUS159,06:39:00,17:40:00,16.0,3420.0,2606.0
OOBUS160,06:40:00,17:41:00,17.0,3420.0,2432.0
OOBUS161,06:47:00,17:45:00,16.0,3420.0,2593.0
OOBUS162,06:48:00,17:46:00,16.0,3420.0,2593.0
OOBUS163,06:49:00,17:47:00,16.0,3420.0,2593.0
OOBUS164,06:50:00,17:49:00,16.0,3420.0,2597.0
OOBUS166,06:38:00,22:32:00,42.4,2160.0,1234.0
OOBUS167,06:39:00,22:33:00,42.4,2160.0,1234.0
OOBUS168,06:41:00,22:35:00,42.4,2160.0,1234.0
OOBUS169,06:42:00,22:36:00,42.4,2160.0,1234.0
OOBUS170,06:46:00,22:40:00,42.4,2160.0,1234.0
OOBUS171,06:48:00,22:42:00,42.4,2160.0,1234.0
OOBUS172,06:52:00,22:46:00,42.4,2160.0,1234.0
OOBUS173,06:35:00,22:48:00,110.4,1500.0,453.0
OOBUS174,06:36:00,22:50:00,97.4,1500.0,520.0
OOBUS175,06:37:00,22:51:00,97.4,1500.0,516.0
OOBUS176,06:38:00,22:52:00,97.4,1500.0,516.0
OOBUS177,06:39:00,22:53:00,97.4,1500.0,516.0
OOBUS178,06:31:00,23:46:00,175.8,1140.0,291.0
OOBUS179,06:32:00,23:47:00,179.8,1200.0,282.0
OOBUS180,06:15:00,23:48:00,189.8,1200.0,269.0
OOBUS181,06:37:00,20:08:00,38.0,2700.0,1255.0
OOBUS182,06:38:00,20:10:00,38.0,2700.0,1255.0
OOBUS183,06:39:00,20:11:00,38.0,2700.0,1255.0
OOBUS184,06:39:00,18:20:00,13.0,5400.0,3584.0
OOBUS185,06:41:00,18:22:00,13.0,5460.0,3584.0
OOBUS186,06:42:00,18:23:00,13.0,5460.0,3584.0
OOBUS187,06:43:00,18:24:00,13.0,5460.0,3584.0
OOBUS188,06:44:00,18:25:00,13.0,5460.0,3584.0
OOBUS189,06:45:00,18:26:00,13.0,5460.0,3584.0
OOBUS190,06:46:00,18:27:00,13.0,5460.0,3584.0
OOBUS191,06:47:00,20:16:00,38.0,2700.0,1255.0
OOBUS192,06:48:00,20:17:00,38.0,2700.0,1255.0
OOBUS193,06:49:00,20:19:00,38.0,2700.0,1255.0
OOBUS194,06:50:00,20:20:00,38.0,2700.0,1255.0
OOBUS195,06:35:00,20:21:00,50.0,2700.0,959.0
OOBUS196,05:58:00,21:44:00,39.0,3000.0,1299.0
OOBUS197,05:59:00,21:45:00,39.0,3000.0,1299.0
OOBUS198,06:00:00,21:46:00,39.0,3060.0,1299.0
OOBUS199,06:02:00,21:48:00,39.0,3000.0,1299.0
OOBUS200,06:56:00,18:37:00,13.0,5400.0,3584.0
OOBUS201,06:57:00,18:38:00,13.0,5400.0,3584.0
OOBUS202,06:58:00,18:39:00,13.0,5400.0,3584.0
OOBUS203,06:59:00,18:40:00,13.0,5400.0,3584.0
OOBUS204,07:00:00,18:41:00,13.0,5400.0,3505.0
OOBUS205,07:01:00,18:42:00,16.0,5400.0,2804.0
OOBUS206,07:02:00,18:43:00,16.0,5400.0,2804.0
OOBUS207,07:03:00,18:44:00,17.0,5400.0,2629.0
OOBUS208,07:04:00,18:45:00,26.0,5340.0,1682.0
OOBUS209,07:05:00,18:46:00,15.0,5520.0,3004.0
OOBUS210,07:06:00,18:47:00,15.0,5520.0,3004.0
OOBUS211,07:07:00,18:48:00,15.0,5520.0,3004.0
OOBUS213,06:32:00,23:07:00,38.4,2520.0,1380.0
OOBUS214,06:36:00,23:11:00,38.4,2520.0,1380.0
OOBUS215,06:37:00,23:12:00,38.4,2520.0,1380.0
OOBUS216,06:38:00,23:13:00,38.4,2520.0,1380.0
OOBUS217,06:40:00,23:15:00,38.4,2520.0,1380.0
OOBUS218,06:41:00,23:16:00,38.4,2520.0,1380.0
OOBUS219,06:42:00,23:17:00,38.4,2520.0,1380.0
OOBUS220,06:43:00,23:18:00,38.4,2520.0,1380.0
OOBUS221,06:44:00,23:19:00,38.4,2520.0,1380.0
OOBUS222,06:45:00,23:20:00,38.4,2520.0,1380.0
OOBUS223,06:46:00,23:21:00,38.4,2520.0,1380.0
OOBUS224,06:47:00,23:22:00,38.4,2520.0,1380.0
OOBUS225,06:48:00,23:23:00,38.4,2520.0,1380.0
OOBUS226,06:49:00,23:24:00,38.4,2520.0,1380.0
OOBUS227,06:50:00,23:25:00,51.4,2280.0,963.0
OOBUS228,06:51:00,23:26:00,51.4,2280.0,963.0
OOBUS229,06:52:00,23:27:00,38.4,2520.0,1380.0
OOBUS230,06:53:00,23:28:00,38.4,2520.0,1380.0
OOBUS231,06:54:00,23:29:00,36.4,2520.0,1479.0
OOBUS232,06:56:00,23:31:00,38.4,2520.0,1380.0
OOBUS233,06:57:00,23:32:00,38.4,2520.0,1380.0
OOBUS234,06:58:00,23:33:00,38.4,2520.0,1380.0
OOBUS235,06:59:00,23:34:00,38.4,2520.0,1380.0
OOBUS236,07:00:00,23:35:00,38.4,2520.0,1394.0
OOBUS237,07:05:00,23:40:00,38.4,2520.0,1392.0
OOBUS238,06:28:00,23:41:00,55.4,2520.0,993.0
OOBUS239,06:29:00,23:42:00,55.4,2520.0,995.0
OOBUS240,06:30:00,23:44:00,55.4,2520.0,994.0
OOBUS245,08:59:00,17:34:00,13.0,3300.0,2575.0
OOBUS246,09:03:00,17:38:00,13.0,3300.0,2575.0
OOBUS253,08:13:00,18:41:00,8.0,24480.0,5383.0
OOBUS254,08:15:00,18:42:00,8.0,24420.0,5374.0
OOBUS255,08:16:00,18:43:00,8.0,24420.0,5374.0
OOBUS256,08:18:00,18:44:00,8.0,24360.0,5366.0
OOBUS258,16:54:00,17:39:00,2.0,2700.0,2700.0
OOBUS259,16:55:00,17:40:00,2.0,2700.0,2700.0
OOBUS260,08:06:00,08:06:00,1.0,,
OOBUS261,14:41:00,14:41:00,1.0,,
OOBUS262,07:47:00,08:32:00,2.0,2700.0,2700.0
OOBUS263,07:48:00,08:33:00,2.0,2700.0,2700.0
OOBUS264,07:49:00,08:34:00,2.0,2700.0,2700.0
OOBUS265,08:27:00,15:25:00,4.0,24180.0,8360.0
OOBUS266,09:19:00,15:31:00,12.0,5400.0,2029.0
OOBUS268,06:33:00,18:08:00,14.0,6900.0,3335.0
OOBUS269,06:34:00,18:09:00,14.0,6900.0,3335.0
OOBUS270,06:35:00,18:39:00,25.0,6870.0,1898.0
OOBUS271,06:36:00,18:40:00,25.0,6840.0,1898.0
OOBUS272,06:37:00,18:12:00,14.0,6840.0,3335.0
OOBUS273,06:38:00,18:13:00,14.0,6840.0,3335.0
OOBUS274,06:39:00,18:14:00,14.0,6840.0,3335.0
OOBUS275,06:40:00,18:15:00,14.0,6840.0,3335.0
OOBUS276,06:41:00,18:16:00,14.0,6840.0,3335.0
OOBUS277,06:42:00,18:17:00,14.0,6840.0,3335.0
OOBUS278,06:43:00,18:18:00,14.0,6900.0,3335.0
OOBUS279,06:44:00,18:19:00,12.0,6900.0,4002.0
OOBUS280,06:38:00,22:12:00,41.0,2700.0,1313.0
OOBUS281,06:39:00,22:13:00,43.0,2700.0,1235.0
OOBUS282,06:40:00,22:14:00,43.0,2700.0,1235.0
OOBUS283,06:42:00,22:16:00,43.0,2700.0,1237.0
OOBUS284,06:22:00,21:42:00,53.0,3600.0,950.0
OOBUS285,06:24:00,21:44:00,41.0,3540.0,1230.0
OOBUS286,06:25:00,21:45:00,41.0,3540.0,1230.0
OOBUS287,06:26:00,21:46:00,41.0,3540.0,1230.0
OOBUS288,06:27:00,21:47:00,41.0,3510.0,1230.0
OOBUS289,06:54:00,18:29:00,14.0,7080.0,3335.0
OOBUS290,06:55:00,18:30:00,14.0,7050.0,3335.0
OOBUS291,06:56:00,18:31:00,14.0,7020.0,3335.0
OOBUS292,06:57:00,18:32:00,14.0,6990.0,3335.0
OOBUS293,06:58:00,18:33:00,14.0,6960.0,3335.0
OOBUS294,06:59:00,18:34:00,14.0,6930.0,3335.0
OOBUS295,07:00:00,18:35:00,14.0,6900.0,3208.0
OOBUS296,07:01:00,18:36:00,14.0,6870.0,3208.0
OOBUS297,06:32:00,21:52:00,41.0,3540.0,1235.0
OOBUS298,06:33:00,21:53:00,41.0,3540.0,1235.0
OOBUS299,06:34:00,21:54:00,41.0,3600.0,1235.0
OOBUS301,06:35:00,17:49:00,11.0,8280.0,4133.0
OOBUS302,06:36:00,17:49:30,11.0,8250.0,4130.0
OOBUS303,06:36:30,17:50:00,11.0,8220.0,4130.0
OOBUS304,06:37:00,17:50:30,11.0,8190.0,4130.0
OOBUS305,06:37:30,17:51:00,11.0,8160.0,4130.0
OOBUS306,06:38:00,17:51:30,11.0,8130.0,4130.0
OOBUS307,06:38:30,17:52:00,13.0,7860.0,3376.0
OOBUS308,06:39:00,17:54:00,11.0,7860.0,4133.0
OOBUS309,06:41:00,17:55:00,11.0,7800.0,4133.0
OOBUS310,06:42:00,17:56:00,11.0,7800.0,4133.0
OOBUS311,06:41:00,17:41:00,11.0,7800.0,4167.0
OOBUS312,06:42:00,17:42:00,11.0,7800.0,4167.0
OOBUS313,06:43:00,17:43:00,11.0,7800.0,4167.0
OOBUS314,06:44:00,17:44:00,11.0,7800.0,4167.0
OOBUS315,06:46:00,17:46:00,11.0,7800.0,4167.0
OOBUS316,06:47:00,17:47:00,11.0,7800.0,4167.0
OOBUS317,06:48:00,17:48:00,11.0,7800.0,4167.0
OOBUS318,07:18:00,15:32:00,3.0,26640.0,14820.0
OOBUS319,08:33:00,08:53:00,4.0,600.0,400.0
OOBUS320,09:53:00,12:48:00,2.0,10500.0,10500.0
OOBUS321,09:54:00,12:49:00,2.0,10500.0,10500.0
OOBUS322,15:40:00,15:40:00,1.0,,
OOBUS323,15:41:00,15:41:00,1.0,,
OOBUS324,15:42:00,15:42:00,1.0,,
OOBUS325,08:16:00,15:17:00,2.0,25260.0,25260.0
OOBUS326,06:35:00,17:55:00,21.0,21000.0,2312.0
OOBUS327,06:47:00,20:12:00,25.0,2700.0,1971.0
OOBUS328,06:48:00,20:13:00,25.0,2700.0,1971.0
OOBUS329,06:49:00,20:14:00,25.0,2700.0,1971.0
OOBUS330,06:50:00,20:15:00,25.0,2700.0,1971.0
OOBUS331,06:43:00,22:17:00,54.0,2460.0,993.0
OOBUS332,06:44:00,22:18:00,54.0,2460.0,993.0
OOBUS333,06:45:00,22:19:00,54.0,2460.0,1005.0
OOBUS334,06:46:00,22:20:00,54.0,2460.0,949.0
OOBUS335,06:47:00,22:21:00,54.0,2460.0,949.0
OOBUS336,06:52:00,22:26:00,54.0,2700.0,949.0
OOBUS337,06:54:00,22:28:00,59.0,2400.0,850.0
OOBUS339,05:47:00,21:33:00,167.0,2220.0,322.0
OOBUS340,05:58:00,21:46:00,143.0,1800.0,389.0
OOBUS341,06:04:00,21:29:00,29.0,3240.0,1914.0
OOBUS342,06:05:00,21:30:00,29.0,3240.0,1914.0
OOBUS343,06:06:00,21:31:00,29.0,3240.0,1914.0
OOBUS344,06:07:00,21:32:00,27.0,5040.0,2005.0
OOBUS345,06:08:00,21:33:00,27.0,5040.0,2005.0
OOBUS346,06:09:00,21:34:00,27.0,5040.0,2005.0
OOBUS347,06:10:00,21:35:00,27.0,5040.0,2005.0
OOBUS348,06:11:00,21:36:00,27.0,5040.0,2005.0
OOBUS349,06:12:00,21:37:00,27.0,5040.0,2005.0
OOBUS350,06:14:00,21:39:00,27.0,5040.0,2005.0
OOBUS351,06:16:00,21:41:00,29.0,3180.0,1917.0
OOBUS352,06:20:00,21:55:00,136.0,2520.0,410.0
OOBUS353,05:46:00,21:32:00,247.0,1800.0,213.0
OOBUS354,06:01:00,21:31:00,28.0,3360.0,1929.0
OOBUS355,06:02:00,21:32:00,28.0,3360.0,1929.0
OOBUS356,05:52:00,21:35:00,41.0,3360.0,1322.0
OOBUS357,06:06:00,21:36:00,28.0,3360.0,1929.0
OOBUS358,06:07:00,21:37:00,28.0,3360.0,1929.0
OOBUS359,06:08:00,21:38:00,28.0,3360.0,1929.0
OOBUS360,06:10:00,21:40:00,28.0,3360.0,1929.0
OOBUS361,06:11:00,21:41:00,28.0,3360.0,1929.0
OOBUS362,06:12:00,21:42:00,28.0,3360.0,1929.0
OOBUS363,06:13:00,21:43:00,28.0,3360.0,1929.0
OOBUS364,06:15:00,21:45:00,28.0,3360.0,1929.0
OOBUS365,06:16:00,21:46:00,28.0,3360.0,1929.0
OOBUS367,06:27:00,22:01:00,29.0,3900.0,1986.0
OOBUS368,06:28:00,22:02:00,29.0,3900.0,1986.0
OOBUS369,06:30:00,22:04:00,29.0,3900.0,1986.0
OOBUS370,06:32:00,22:06:00,29.0,3900.0,1986.0
OOBUS371,06:34:00,22:08:00,29.0,3900.0,1986.0
OOBUS372,06:35:00,22:09:00,29.0,3900.0,1986.0
OOBUS373,06:36:00,22:10:00,29.0,3900.0,1986.0
OOBUS374,06:37:00,22:11:00,29.0,3900.0,1986.0
OOBUS375,06:59:00,17:29:00,13.0,5400.0,3191.0
OOBUS376,07:00:00,17:30:00,13.0,5400.0,3150.0
OOBUS377,07:01:00,17:31:00,13.0,5400.0,3150.0
OOBUS378,07:02:00,17:32:00,13.0,5400.0,3150.0
OOBUS379,05:59:00,21:30:00,22.0,5100.0,2546.0
OOBUS380,07:50:00,17:35:00,5.0,15300.0,8775.0
OOBUS381,07:51:00,17:36:00,5.0,15300.0,8775.0
OOBUS382,07:53:00,17:38:00,5.0,15300.0,8775.0
OOBUS383,07:53:30,17:38:30,5.0,15300.0,8775.0
OOBUS385,05:48:00,21:34:00,53.0,3000.0,996.0
OOBUS386,05:50:00,21:36:00,53.0,3000.0,996.0
OOBUS387,05:52:00,21:38:00,53.0,2940.0,996.0
OOBUS388,05:53:00,21:39:00,53.0,3000.0,996.0
OOBUS389,05:54:00,21:40:00,53.0,2940.0,997.0
OOBUS390,05:55:00,21:41:00,53.0,2940.0,997.0
OOBUS391,05:56:00,21:42:00,53.0,2940.0,997.0
OOBUS392,06:03:00,21:49:00,29.0,3600.0,1831.0
OOBUS393,06:04:00,21:50:00,29.0,3600.0,1831.0
OOBUS394,06:06:00,21:52:00,29.0,3600.0,1834.0
OOBUS395,06:08:00,21:54:00,29.0,3600.0,1837.0
OOBUS396,06:09:00,21:55:00,29.0,3600.0,1837.0
OOBUS397,06:10:00,21:56:00,29.0,3600.0,1837.0
OOBUS398,06:13:00,21:59:00,26.0,3240.0,1980.0
OOBUS399,06:14:00,22:00:00,26.0,3300.0,1980.0
OOBUS400,17:04:00,17:44:00,2.0,2400.0,2400.0
OOBUS401,17:05:00,17:45:00,2.0,2400.0,2400.0
OOBUS402,17:06:00,17:46:00,2.0,2400.0,2400.0
OOBUS403,17:07:00,17:47:00,2.0,2400.0,2400.0
OOBUS404,07:28:00,19:18:00,19.0,5400.0,2439.0
OOBUS406,07:16:00,17:34:00,3.0,34680.0,18540.0
OOBUS407,07:17:00,17:35:00,3.0,34680.0,18540.0
OOBUS408,07:18:00,17:36:00,3.0,34680.0,18540.0
OOBUS409,07:26:00,17:44:00,3.0,34680.0,18540.0
OOBUS410,07:23:00,07:30:00,2.0,420.0,420.0
OOBUS411,06:03:00,21:34:00,22.0,5100.0,2546.0
OOBUS412,16:56:00,17:41:00,2.0,2700.0,2700.0
OOBUS413,16:57:00,17:42:00,2.0,2700.0,2700.0
OOBUS414,07:10:00,07:56:00,2.0,2760.0,2760.0
OOBUS415,07:12:00,07:57:00,2.0,2700.0,2700.0
OOBUS416,07:13:00,07:59:00,2.0,2760.0,2760.0
OOBUS417,07:14:00,08:01:00,2.0,2820.0,2820.0
OOBUS418,07:15:00,08:03:00,2.0,2880.0,2880.0
OOBUS419,07:16:00,08:05:00,2.0,2940.0,2940.0
OOBUS420,06:43:00,18:55:00,16.0,7200.0,3009.0
OOBUS421,06:44:00,18:56:00,15.0,7200.0,3240.0
OOBUS422,07:19:00,07:19:00,1.0,,
OOBUS423,07:20:00,07:20:00,1.0,,
OOBUS424,07:21:00,07:21:00,1.0,,
OOBUS426,08:10:00,08:10:00,1.0,,
OOBUS430,06:01:00,21:28:00,29.0,3000.0,1929.0
OOBUS431,06:01:30,21:28:30,29.0,3000.0,1929.0
OOBUS432,06:02:00,21:29:00,29.0,3000.0,1929.0
OOBUS433,06:02:30,21:41:00,58.0,2310.0,958.0
OOBUS434,06:03:00,21:41:30,58.0,2310.0,958.0
OOBUS435,06:04:00,21:31:00,29.0,3000.0,1929.0
OOBUS436,06:05:00,21:32:00,29.0,3000.0,1929.0
OOBUS437,06:06:00,21:33:00,29.0,3000.0,1929.0
OOBUS438,06:07:00,21:34:00,29.0,3000.0,1929.0
OOBUS439,06:08:00,21:35:00,29.0,3000.0,1929.0
OOBUS440,06:09:00,21:36:00,29.0,3000.0,1929.0
OOBUS441,06:10:00,21:37:00,29.0,3000.0,1929.0
OOBUS442,06:11:00,21:38:00,29.0,3000.0,1929.0
OOBUS443,06:12:00,21:39:00,29.0,3000.0,1929.0
OOBUS444,06:04:00,21:41:00,69.0,2820.0,806.0
OOBUS445,06:14:00,21:41:00,29.0,3000.0,1929.0
OOBUS446,06:15:00,21:52:00,51.0,2700.0,1132.0
OOBUS447,06:16:30,21:43:30,29.0,3000.0,1955.0
OOBUS448,06:17:00,21:44:00,29.0,3000.0,1955.0
OOBUS449,06:18:00,21:45:00,29.0,3000.0,1955.0
OOBUS450,06:19:00,21:46:00,29.0,3000.0,1943.0
OOBUS451,06:20:00,21:47:00,29.0,3000.0,1943.0
OOBUS452,06:19:00,21:54:00,79.0,2520.0,717.0
OOBUS453,06:00:00,21:27:00,29.0,3000.0,1929.0
OOBUS454,06:16:00,21:43:00,29.0,3000.0,1955.0
OOBUS456,06:28:00,21:48:00,27.0,3900.0,1991.0
OOBUS457,06:30:00,21:50:00,27.0,3900.0,1991.0
OOBUS458,06:31:00,21:51:00,27.0,3900.0,1991.0
OOBUS459,06:29:00,21:49:00,27.0,3900.0,1991.0
OOBUS460,08:09:00,08:09:00,1.0,,
OOBUS462,05:59:00,21:26:00,28.0,3000.0,1934.0
