stop_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
OOBUS028,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,,,,,
OOBUS029,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,,,,,
OOBUS030,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,,,,,
OOBUS031,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,,,,,
OOBUS032,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,,,,,
OOBUS033,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,,,,,
OOBUS034,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,,,,,
OOBUS035,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,,,,,
OOBUS036,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,,,,,
OOBUS037,,,,,,,5.0,6.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,5.0,6.0,6.0,4.0,3.0,2.0,1.0,1.0,
OOBUS038,,,,,,,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,1.0,1.0,,,
OOBUS039,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,,
OOBUS040,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,,
OOBUS041,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,,
OOBUS042,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,,,
OOBUS043,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,2.0,2.0,1.0,1.0,1.0,,,,,
OOBUS044,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,2.0,2.0,1.0,1.0,1.0,,,,,
OOBUS045,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS046,,,,,,,7.0,15.0,13.0,12.0,7.0,11.0,8.0,6.0,10.0,14.0,11.0,18.0,7.0,9.0,4.0,2.0,1.2,0.4
OOBUS047,,,,,,,7.0,15.0,14.0,12.0,5.0,12.0,9.0,6.0,9.0,14.0,11.0,19.0,7.0,9.0,4.0,2.0,1.2,0.4
OOBUS049,,,,,,,7.0,5.0,10.0,5.0,4.0,7.0,4.0,8.0,7.0,10.0,7.0,5.0,5.0,2.0,2.0,2.0,0.4,
OOBUS050,,,,,,,6.0,6.0,10.0,5.0,4.0,7.0,4.0,7.0,8.0,10.0,6.0,6.0,5.0,2.0,2.0,2.0,0.4,
OOBUS051,,,,,,,5.0,5.0,8.0,4.0,4.0,6.0,4.0,6.0,7.0,7.0,5.0,5.0,4.0,2.0,2.0,2.0,0.4,
OOBUS052,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,,,,,
OOBUS053,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,,,,,
OOBUS054,,,,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,,,,,
OOBUS055,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,,,,,
OOBUS056,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,,,,,
OOBUS057,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,,,,,
OOBUS058,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,,,,,
OOBUS059,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,,,,,
OOBUS060,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,,,,,
OOBUS061,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,,,,,
OOBUS062,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,,,,,
OOBUS063,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,,,,,
OOBUS064,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,,,,,
OOBUS065,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,,,,,
OOBUS066,,,,,,,2.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,3.0,3.0,,,,,
OOBUS067,,,,,,,2.0,4.0,4.0,2.0,2.0,2.0,2.0,,4.0,4.0,2.0,3.0,3.0,,,,,
OOBUS068,,,,,,,4.0,9.0,8.0,7.0,4.0,8.0,4.0,4.0,7.0,10.0,6.0,12.0,4.0,4.0,2.0,2.0,0.4,0.2
OOBUS069,,,,,,1.0,9.0,13.0,13.0,12.0,11.0,9.0,10.0,7.0,10.0,11.0,21.0,18.0,7.0,7.0,4.0,2.4000000000000004,0.6000000000000001,0.4
OOBUS070,,,,,,1.0,13.0,18.0,15.0,13.0,11.0,9.0,10.0,7.0,10.0,15.0,25.0,22.0,7.0,7.0,4.0,2.4000000000000004,0.6000000000000001,0.4
OOBUS071,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,7.0,3.0,2.0,1.0,2.0,,,,
OOBUS072,,,,,,1.0,11.0,14.0,15.0,12.0,9.0,7.0,7.0,7.0,9.0,14.0,22.0,20.0,6.0,5.0,4.0,2.4000000000000004,0.6000000000000001,0.4
OOBUS073,,,,,,,3.0,4.0,6.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,6.0,6.0,3.0,3.0,2.0,1.2,0.2,0.4
OOBUS074,,,,,,,3.0,4.0,6.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,6.0,6.0,3.0,3.0,2.0,1.2,0.2,0.4
OOBUS075,,,,,,,3.0,4.0,6.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,6.0,6.0,3.0,3.0,2.0,1.2,0.2,0.4
OOBUS076,,,,,,,1.0,3.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,4.0,5.0,5.0,2.0,2.0,1.0,1.0,0.4,0.4
OOBUS077,,,,,,,1.0,3.0,4.0,4.0,3.0,2.0,3.0,1.0,3.0,4.0,5.0,5.0,2.0,2.0,1.0,1.0,0.4,0.4
OOBUS078,,,,,,,1.0,3.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,4.0,5.0,4.0,3.0,2.0,1.0,1.0,0.4,0.4
OOBUS079,,,,,,,1.0,3.0,4.0,4.0,3.0,1.0,4.0,1.0,3.0,4.0,5.0,4.0,3.0,2.0,1.0,1.0,0.4,0.4
OOBUS080,0.2,,,,,,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,,2.0,0.4,0.2
OOBUS081,0.2,,,,,,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,,2.0,0.4,0.2
OOBUS082,0.2,,,,,,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,,2.0,0.4,0.2
OOBUS083,0.2,,,,,,1.0,2.0,3.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,4.0,3.0,2.0,,2.0,0.4,0.2
OOBUS084,0.2,,,,,,1.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,3.0,2.0,,1.0,1.4,0.2
OOBUS085,0.2,,,,,,,3.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,2.0,3.0,,1.0,1.4,0.2
OOBUS086,0.2,,,,,,4.0,6.0,7.0,5.0,2.0,3.0,5.0,2.0,4.0,6.0,10.0,9.0,3.0,3.0,,1.0,1.4,0.2
OOBUS087,0.2,,,,,,,3.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,2.0,3.0,,1.0,1.4,0.2
OOBUS088,0.2,,,,,,,3.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,2.0,3.0,,1.0,1.4,0.2
OOBUS089,0.2,,,,,,,3.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,1.4,0.2
OOBUS090,0.2,,,,,,,3.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,1.4,0.2
OOBUS091,0.2,,,,,,,3.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,1.0,1.0,1.4,0.2
OOBUS092,0.2,,,,,,,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0,1.0,1.0,1.4,0.2
OOBUS093,0.2,,,,,,,3.0,2.0,2.0,2.0,1.0,4.0,1.0,1.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,1.4,0.2
OOBUS094,0.2,,,,,,,3.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,1.4,0.2
OOBUS095,0.2,,,,,,,3.0,2.0,2.0,2.0,1.0,3.0,2.0,,2.0,5.0,3.0,3.0,2.0,1.0,1.0,1.4,0.2
OOBUS096,0.2,,,,,,4.0,6.0,7.0,7.0,7.0,5.0,7.0,7.0,6.0,6.0,8.0,10.0,5.0,4.0,3.0,3.0,1.7999999999999998,0.4
OOBUS097,0.2,,,,,,4.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,8.0,10.0,5.0,4.0,3.0,3.0,1.7999999999999998,0.4
OOBUS098,0.2,,,,,,,2.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,1.2,0.4
OOBUS099,0.2,,,,,,,2.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,1.2,0.4
OOBUS100,0.2,,,,,,,2.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,1.0,1.0,1.2,0.4
OOBUS101,0.2,,,,,,1.0,6.0,7.0,5.0,4.0,3.0,3.0,5.0,4.0,5.0,7.0,6.0,5.0,5.0,2.0,3.0,1.4,0.6000000000000001
OOBUS103,,,,,,1.0,5.0,7.0,8.0,9.0,7.0,5.0,5.0,6.0,7.0,6.0,14.0,10.0,4.0,3.0,3.0,1.0,0.4,0.2
OOBUS104,,,,,,1.0,4.0,6.0,7.0,7.0,6.0,5.0,4.0,6.0,6.0,5.0,13.0,9.0,4.0,3.0,3.0,1.0,0.4,0.2
OOBUS105,,,,,,1.0,4.0,6.0,7.0,7.0,6.0,5.0,4.0,6.0,6.0,5.0,13.0,9.0,4.0,3.0,3.0,1.0,0.4,0.2
OOBUS106,,,,,,1.0,4.0,6.0,7.0,6.0,7.0,4.0,5.0,6.0,6.0,5.0,11.0,10.0,5.0,3.0,3.0,1.0,0.4,0.2
OOBUS107,,,,,,1.0,8.0,11.0,10.0,6.0,6.0,5.0,5.0,5.0,7.0,9.0,15.0,14.0,5.0,3.0,3.0,1.0,0.4,0.2
OOBUS108,,,,,,1.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,1.0,0.4,0.2
OOBUS109,,,,,,,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,2.0,0.4,0.2
OOBUS110,,,,,,,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,2.0,0.4,0.2
OOBUS112,,,,,,,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,1.0,2.0,0.4,0.2
OOBUS113,,,,,,,3.0,3.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,6.0,5.0,2.0,2.0,1.0,2.0,0.4,0.2
OOBUS114,,,,,,,3.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,0.4,0.2
OOBUS115,,,,,,,3.0,4.0,4.0,6.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,6.0,2.0,2.0,2.0,2.0,0.4,0.2
OOBUS116,,,,,,,2.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,0.4,0.2
OOBUS118,,,,,,,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,4.0,5.0,3.0,4.0,1.0,2.0,,
OOBUS119,,,,,,,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,4.0,4.0,5.0,3.0,4.0,1.0,2.0,,
OOBUS120,,,,,,,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,,
OOBUS121,,,,,,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,,,
OOBUS122,,,,,,,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,1.0,,,
OOBUS123,,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,,,
OOBUS124,,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,,,
OOBUS125,,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,,,
OOBUS126,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,,,
OOBUS127,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,,,
OOBUS128,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,,,
OOBUS129,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,,,
OOBUS130,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,,,
OOBUS131,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,,,
OOBUS132,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,,,
OOBUS133,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,,,
OOBUS134,,,,,,,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,,,
OOBUS135,,,,,,,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,,,
OOBUS136,,,,,,,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,,,
OOBUS137,,,,,,,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,,,
OOBUS138,,,,,,,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,,,
OOBUS139,,,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,,,
OOBUS140,,,,,,,2.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,,1.0,
OOBUS141,,,,,,,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,,1.0,
OOBUS142,,,,,,,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,,1.0,
OOBUS143,,,,,,,3.0,6.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,,1.0,
OOBUS144,,,,,,,3.0,6.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,4.0,4.0,2.0,,1.0,
OOBUS148,,,,,,,2.0,1.0,2.0,1.0,2.0,,2.0,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,,
OOBUS149,,,,,,,3.0,4.0,6.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,2.0,0.4,
OOBUS150,,,,,,,3.0,8.0,11.0,6.0,5.0,6.0,5.0,6.0,9.0,7.0,7.0,7.0,4.0,5.0,3.0,4.0,0.6000000000000001,0.2
OOBUS151,,,,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,
OOBUS152,,,,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,
OOBUS153,,,,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,
OOBUS154,,,,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,
OOBUS155,,,,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,
OOBUS156,,,,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,
OOBUS157,,,,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,
OOBUS158,,,,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,
OOBUS159,,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,,,,,,
OOBUS160,,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,,,,,,
OOBUS161,,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,,,,,,
OOBUS162,,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,,,,,,
OOBUS163,,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,,,,,,
OOBUS164,,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,,,,,,
OOBUS165,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS166,,,,,,,1.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,0.4,
OOBUS167,,,,,,,1.0,4.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,0.4,
OOBUS168,,,,,,,1.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,0.4,
OOBUS169,,,,,,,1.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,0.4,
OOBUS170,,,,,,,1.0,4.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,0.4,
OOBUS171,,,,,,,1.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,0.4,
OOBUS172,,,,,,,1.0,3.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,0.4,
OOBUS173,,,,,,,4.0,16.0,10.0,8.0,4.0,4.0,5.0,5.0,7.0,8.0,11.0,10.0,8.0,4.0,2.0,4.0,0.4,
OOBUS174,,,,,,,3.0,12.0,8.0,7.0,6.0,3.0,7.0,5.0,6.0,9.0,8.0,7.0,5.0,4.0,2.0,4.0,1.4,
OOBUS175,,,,,,,3.0,12.0,8.0,7.0,6.0,3.0,7.0,5.0,6.0,9.0,8.0,7.0,5.0,4.0,2.0,4.0,1.4,
OOBUS176,,,,,,,3.0,12.0,8.0,7.0,6.0,3.0,7.0,5.0,6.0,8.0,7.0,8.0,6.0,4.0,2.0,4.0,1.4,
OOBUS177,,,,,,,3.0,12.0,8.0,7.0,5.0,4.0,6.0,6.0,6.0,8.0,7.0,7.0,7.0,4.0,2.0,4.0,1.4,
OOBUS178,,,,,,,7.0,22.0,11.0,17.0,8.0,7.0,8.0,9.0,10.0,12.0,16.0,16.0,11.0,8.0,4.0,6.0,3.6,0.2
OOBUS179,,,,,,,7.0,21.0,16.0,17.0,8.0,6.0,9.0,8.0,10.0,13.0,16.0,15.0,12.0,7.0,5.0,6.0,3.6000000000000005,0.2
OOBUS180,,,,,,,4.0,23.0,14.0,17.0,9.0,9.0,10.0,10.0,11.0,16.0,17.0,12.0,13.0,8.0,6.0,7.0,3.4000000000000004,0.4
OOBUS181,,,,,,,2.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,,,
OOBUS182,,,,,,,2.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,,,
OOBUS183,,,,,,,2.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,,,
OOBUS184,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,
OOBUS185,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,
OOBUS186,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,
OOBUS187,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,2.0,2.0,1.0,1.0,,,,,
