route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
1h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.093000000000001,12.186000000000002,10.967400000000001,10.561200000000001,15.029400000000003,12.186000000000002,6.093000000000001,6.093000000000001,6.093000000000001,6.093000000000001,6.093000000000001,6.093000000000001,6.093000000000001,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,13.914214285714278,21.503785714285698,23.61199999999998,11.805999999999996,10.541071428571426,13.070928571428565,11.805999999999996,8.432857142857143,13.914214285714278,24.876928571428564,10.541071428571426,13.070928571428565,10.541071428571426,1.2649285714285714,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.542000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.330714285714292,22.195285714285713,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.556000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.731714285714283,19.642285714285723,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999999999975,0.06299999999999996,0.06999999999999995,0.03499999999999998,0.0,0.03499999999999998,0.03499999999999998,0.025199999999999993,0.041999999999999975,0.03779999999999998,0.032199999999999986,0.03779999999999998,0.032199999999999986,0.0028000000000000004,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.691999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.110000000000007,34.22000000000001,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,41.601999999999975,64.29399999999995,18.909999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.45036363636363,82.31800000000007,18.70863636363636,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,14.480588235294121,24.653411764705883,27.29599999999998,10.230000000000004,9.836538461538465,10.623461538461543,12.751764705882353,9.56946606334842,15.87130769230769,27.438487854251033,26.96660526315786,22.90436842105261,27.555000000000035,1.837,0.0,0.0,0.0,0.0
4,2.603438297872343,0.0,0.0,0.0,0.0,0.0,21.558652482269515,103.75239749991646,129.15494812656104,111.35860945626476,68.60859101654849,60.432274704491775,84.0529820330969,62.56087801418443,88.67830591016553,93.03449005273681,125.67735297326794,122.43867375886532,93.35392198581559,91.11605673758866,38.25018538677222,60.20129787234043,28.541279861454772,9.396463829787228
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.96533333333332,43.95377777777781,21.97688888888888,0.0,43.95377777777781,43.95377777777781,10.988444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0,45.087000000000025,46.56900000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.257727272727276,40.8590909090909,36.773181818181826,44.94499999999998,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,20.742999999999984,20.742999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.209,17.014999999999997,13.612,20.41799999999999,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,30.968000000000014,30.968000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.457625,76.344125,22.943250000000003,30.591000000000005,0.0,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.075999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.138249999999998,18.56375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,37.088486470860325,66.08432484989443,59.370890806904896,60.59458048103604,33.06711739130433,26.60229787234042,30.587302127659587,46.28850869565213,42.66656677604597,94.63462486275003,92.05499439265638,57.30895744680859,54.11234782608702,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,7.87,16.251000000000005,17.080866666666672,26.182133333333365,17.41333333333333,2.514666666666667,14.520000000000001,2.4200000000000004,7.543999999999998,23.652999999999984,12.070399999999996,15.590933333333327,2.514666666666667,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,12.503333333333341,17.504666666666683,16.00426666666668,26.5070666666667,15.004000000000012,2.5006666666666666,12.503333333333341,2.5006666666666666,7.502,22.506000000000025,12.003200000000007,15.504133333333346,2.5006666666666666,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,2.2404687500000002,21.06040625000002,19.716125000000012,26.838343750000018,24.645156250000035,23.74896875000003,21.06040625000002,26.437531250000042,18.819937500000012,23.942194711538452,29.614492788461536,43.46509374999999,34.95131250000004,27.333718750000045,18.37184375,19.889580645161292,23.12741935483871,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,2.1869354838709674,33.2414193548387,20.502520161290324,22.45709375,22.88081249999998,21.636992943548403,21.431967741935495,24.931064516129055,20.557193548387072,13.558999999999989,30.99199999999997,41.58852941176466,33.349158088235264,25.84684374999999,17.37246875,18.807645161290324,21.86935483870969,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,1.9891071428571427,17.31849285714286,16.58359999999999,18.565,19.73194285714288,19.493250000000025,13.525928571428583,20.288892857142883,18.299785714285736,11.139000000000006,26.733599999999985,32.674400000000006,29.704,21.084535714285742,12.332464285714295,14.321571428571442,19.095428571428595,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,30.104678571428565,16.083321428571438,20.10033333333335,20.955666666666684,20.231923076923074,14.655807692307699,20.873423076923068,17.764615384615386,12.435230769230763,29.081333333333358,32.93033333333336,30.364333333333356,22.238666666666685,12.402333333333338,14.655807692307699,19.9851923076923,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,7.132800000000002,19.549200000000013,26.681999999999995,14.265599999999996,9.5104,11.887999999999998,14.794000000000008,9.5104,14.265599999999996,11.887999999999998,14.794000000000008,14.794000000000008,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,6.9882800000000005,26.87799999999997,26.87799999999997,19.889719999999983,0.0,0.0,0.0,0.0,0.0,0.0,6.9882800000000005,26.87799999999997,26.87799999999997,19.889719999999983,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0012857142857142859,0.02271428571428573,0.013999999999999992,0.020800000000000003,0.016628571428571437,0.02057142857142857,0.0064285714285714285,0.023142857142857135,0.016285714285714296,0.002142857142857143,0.02,0.0196,0.0196,0.021371428571428555,0.0034285714285714293,0.01500000000000001,0.020999999999999998,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,55.97593749999999,99.02290033783787,81.77167567567568,106.38109759759764,72.74947222222225,67.43072222222219,63.67563888888885,72.98197222222224,63.55938888888886,88.67410411727508,96.18790789473688,89.44856081081092,73.98318393393397,64.00979879879887,18.8006388888889,43.923125000000056,1.416875,0.0
9,0.0,0.0,0.0,0.0,0.0,7.739666666666666,59.00235585585587,85.93925349817889,78.71950776308213,95.14408108108096,65.08737912912915,60.04917519792523,61.53847870597868,63.00229402129407,61.711622034296475,78.47734820867376,71.52135735735736,103.52835672514627,37.36461024182077,63.20519369369369,38.44053603603603,48.498522522522514,20.932261261261274,0.0
Man,11.506000000000007,0.0,0.0,0.0,0.0,5.753,17.259000000000015,17.259000000000015,5.753,11.506000000000007,0.0,11.506000000000007,0.0,11.506000000000007,0.0,11.506000000000007,0.0,11.506000000000007,11.506000000000007,11.506000000000007,0.0,11.506000000000007,0.0,11.506000000000007
OL1,0.0,0.0,0.0,0.0,0.0,0.0,85.51150000000001,114.01533333333342,114.01533333333342,28.503833333333336,0.0,0.0,0.0,0.0,0.0,85.51150000000001,114.01533333333342,114.01533333333342,28.503833333333336,0.0,0.0,0.0,0.0,0.0
OL2,0.0,0.0,0.0,0.0,0.0,0.0,94.77199999999998,142.1326666666665,85.36066666666663,18.974666666666668,0.0,0.0,0.0,0.0,0.0,85.31000000000007,113.74666666666678,113.74666666666678,28.43666666666666,0.0,0.0,0.0,0.0,0.0
