route_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
22,,,,,,,,17555.999999999993,,,,,,,,,14731.714285714275,19642.285714285696,,,,,,
24,,,,,,,41.99999999999998,62.99999999999996,69.99999999999999,34.999999999999986,,34.999999999999986,34.999999999999986,25.199999999999992,41.99999999999998,37.79999999999998,32.19999999999999,37.79999999999998,32.19999999999999,2.8,,,,
25,,,,,,,,19692.0,,,,,,,,,17110.000000000004,34219.99999999998,,,,,,
28,,,,,,,41602.000000000044,64294.000000000065,18910.0,,,,,,,,22450.363636363647,82317.99999999999,18708.63636363637,,,,,
3,,,,,,,14480.588235294124,24653.411764705914,27296.000000000004,10230.0,9836.538461538461,10623.461538461539,12751.764705882362,9569.466063348415,15871.307692307695,27438.487854251005,26966.605263157864,22904.368421052615,27555.0,1837.0,,,,
4,2603.438297872343,,,,,,21558.6524822695,103752.39749991652,129154.94812656101,111358.60945626488,68608.59101654845,60432.274704491756,84052.98203309682,62560.87801418441,88678.30591016561,93034.49005273682,125677.3529732679,122438.67375886533,93353.92198581558,91116.05673758866,38250.18538677223,60201.297872340394,28541.279861454765,9396.463829787233
440,,,,,,,,,,32965.33333333331,43953.77777777774,21976.888888888872,,43953.77777777774,43953.77777777774,10988.444444444442,,,,,,,,
445,,,,,,,45086.99999999998,46569.00000000001,,,,,,,,12257.727272727272,40859.09090909092,36773.18181818184,44945.0,,,,,
446,,,,,,,20742.999999999996,20742.999999999996,,,,,,,,10209.000000000002,17015.000000000004,13612.000000000004,20417.999999999996,,,,,
447,,,,,,,30968.00000000002,30968.00000000002,,,,,,,,30457.625000000015,76344.12499999999,22943.250000000007,30591.000000000022,,,,,
450,,,,,,,,30076.000000000022,,,,,,,,11138.249999999998,18563.749999999993,,,,,,,
5,,,,,,,37088.48647086033,66084.32484989434,59370.890806904856,60594.580481036035,33067.11739130432,26602.29787234043,30587.30212765955,46288.508695652155,42666.5667760459,94634.62486275013,92054.9943926564,57308.95744680858,54112.347826087025,,,,,
6,,,,,,,7870.000000000002,16250.999999999985,17080.86666666666,26182.133333333324,17413.33333333332,2514.6666666666665,14520.0,2420.0,7544.0,23652.999999999996,12070.399999999994,15590.933333333322,2514.6666666666665,,,,,
7,,,,,,,12503.333333333332,17504.666666666668,16004.266666666665,26507.0666666667,15003.999999999998,2500.6666666666665,12503.333333333332,2500.6666666666665,7501.999999999999,22506.00000000002,12003.199999999999,15504.133333333331,2500.6666666666665,,,,,
70,,,,,,2240.46875,21060.40625,19716.125000000025,26838.34375,24645.15625,23748.96875,21060.40625,26437.53125,18819.9375,23942.194711538432,29614.492788461543,43465.09375,34951.3125,27333.71875,18371.843750000004,19889.58064516129,23127.4193548387,,
71,,,,,,2186.935483870968,33241.41935483869,20502.520161290322,22457.09375,22880.812499999993,21636.992943548375,21431.96774193547,24931.06451612902,20557.193548387113,13559.00000000001,30991.99999999999,41588.52941176471,33349.1580882353,25846.84375,17372.46874999999,18807.64516129031,21869.354838709663,,
72,,,,,,1989.1071428571427,17318.492857142843,16583.6,18564.999999999985,19731.94285714286,19493.250000000007,13525.92857142858,20288.892857142862,18299.785714285725,11139.000000000004,26733.59999999997,32674.39999999997,29703.999999999985,21084.535714285717,12332.464285714292,14321.571428571438,19095.42857142858,,
73,,,,,,,30104.678571428558,16083.32142857142,20100.333333333336,20955.66666666667,20231.923076923053,14655.807692307695,20873.423076923063,17764.615384615383,12435.230769230766,29081.33333333332,32930.33333333334,30364.333333333347,22238.666666666675,12402.333333333336,14655.807692307695,19985.192307692298,,
74,,,,,,,7132.800000000003,19549.199999999997,26682.000000000015,14265.60000000001,9510.400000000005,11888.000000000007,14794.000000000004,9510.400000000005,14265.60000000001,11888.000000000007,14794.000000000004,14794.000000000004,,,,,,
76,,,,,,6988.279999999997,26878.000000000015,26878.000000000015,19889.719999999998,,,,,,,6988.279999999997,26878.000000000015,26878.000000000015,19889.719999999998,,,,,
77,,,,,,1.2857142857142856,22.714285714285698,14.000000000000007,20.79999999999999,16.628571428571433,20.571428571428562,6.428571428571429,23.142857142857125,16.285714285714292,2.142857142857143,19.999999999999993,19.599999999999994,19.599999999999994,21.37142857142856,3.428571428571428,15.000000000000005,20.99999999999999,,
8,,,,,,,55975.93750000004,99022.90033783793,81771.67567567568,106381.09759759749,72749.4722222222,67430.72222222223,63675.638888888876,72981.9722222222,63559.388888888854,88674.10411727523,96187.90789473687,89448.5608108109,73983.18393393389,64009.798798798816,18800.638888888898,43923.125,1416.875,
9,,,,,,7739.666666666665,59002.355855855865,85939.2534981791,78719.50776308219,95144.08108108098,65087.379129129105,60049.17519792516,61538.47870597872,63002.29402129398,61711.62203429648,78477.34820867372,71521.35735735738,103528.35672514618,37364.61024182078,63205.19369369374,38440.536036036014,48498.52252252256,20932.261261261265,
Man,11506.0,,,,,5753.000000000002,17258.999999999993,17258.999999999993,5753.000000000002,11506.0,,11506.0,,11506.0,,11506.0,,11506.0,11506.0,11506.0,,11506.0,,11506.0
OL1,,,,,,,85511.50000000009,114015.33333333347,114015.33333333347,28503.833333333332,,,,,,85511.50000000009,114015.33333333347,114015.33333333347,28503.833333333332,,,,,
OL2,,,,,,,94772.0000000001,142132.6666666668,85360.66666666667,18974.666666666668,,,,,,85310.00000000009,113746.6666666668,113746.6666666668,28436.666666666664,,,,,
